challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1804,3.25,3.5,0.0,0,0,0
1806,2.0,4.0,0.0,0,0,1
1807,2.873330835452831,3.0,0.090909091,0,0,0
1808,3.75,3.75,0.0,0,0,0
1809,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1810,3.5,3.0,0.363636364,0,1,1
1812,3.25,4.0,0.272727273,1,0,0
1814,2.5,3.75,0.090909091,0,0,1
1815,3.0,4.0,0.0,0,0,0
1816,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1817,2.75,3.75,0.0,0,0,1
1819,2.873330835452831,3.450130211636617,0.0,0,0,0
1821,2.5,4.0,0.0,0,1,0
1822,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1824,4.0,3.5,0.0,0,0,1
1825,2.25,4.0,0.181818182,0,0,0
1827,2.873330835452831,3.25,0.0,0,0,0
1829,2.873330835452831,3.75,0.0,0,0,0
1831,3.25,4.0,0.0,0,0,0
1833,3.25,3.0,0.0,0,0,0
1834,2.873330835452831,3.450130211636617,0.0,0,0,1
1835,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1838,3.0,3.5,0.0,0,0,0
1839,2.873330835452831,4.0,0.090909091,0,0,0
1842,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1846,2.25,3.5,0.363636364,0,0,1
1848,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1852,3.25,3.25,0.0,0,0,0
1859,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1860,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1863,3.0,3.5,0.090909091,0,0,0
1864,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1868,2.873330835452831,3.0,0.181818182,0,0,0
1869,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1873,2.25,3.25,0.0,0,0,0
1874,2.25,3.75,0.181818182,0,0,0
1875,3.0,4.0,0.181818182,0,0,0
1876,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1878,2.75,4.0,0.090909091,0,1,0
1879,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1880,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1881,2.75,3.0,0.090909091,0,0,0
1883,2.75,3.0,0.181818182,0,0,0
1884,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1886,1.75,3.25,0.272727273,0,1,0
1887,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1888,2.75,2.75,0.090909091,0,0,0
1893,3.5,3.25,0.0,0,0,0
1897,2.25,3.0,0.090909091,0,0,0
1900,1.0,3.0,0.0,0,0,0
1903,3.0,3.75,0.454545455,0,1,0
1906,1.75,3.5,0.0,0,1,0
1907,3.25,3.5,0.0,0,0,0
1909,3.5,3.0,0.090909091,0,0,0
1911,3.25,3.25,0.090909091,0,0,1
1912,3.5,3.0,0.454545455,0,0,1
1916,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1918,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1920,1.75,3.0,0.0,0,0,0
1921,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1922,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1927,4.0,3.5,0.090909091,0,1,0
1928,2.873330835452831,1.5,0.0,0,0,0
1932,2.25,4.0,0.272727273,0,0,0
1933,2.25,3.25,0.363636364,0,0,0
1936,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1937,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1938,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1941,4.0,2.75,0.090909091,0,1,0
1942,2.25,4.0,0.0,0,0,0
1950,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1953,2.75,3.450130211636617,0.0,0,0,0
1954,2.25,3.75,0.090909091,0,0,1
1955,2.873330835452831,3.0,0.090909091,0,0,0
1957,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1958,3.25,3.25,0.272727273,1,0,0
1960,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1965,1.75,4.0,0.454545455,0,0,1
1968,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1969,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1970,2.5,3.75,0.090909091,0,0,1
1972,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1978,4.0,3.5,0.0,0,0,0
1980,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1981,3.0,3.0,0.0,0,0,0
1992,2.75,3.5,0.0,0,0,0
1993,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
1995,2.873330835452831,3.25,0.0,0,0,0
2001,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2002,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2006,3.25,4.0,0.0,0,0,0
2007,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2008,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2012,3.25,3.25,0.363636364,0,0,1
2014,3.5,3.75,0.0,0,0,0
2015,2.0,3.25,0.363636364,0,0,0
2020,4.0,3.75,0.0,0,0,0
2022,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2024,2.25,3.25,0.0,0,0,1
2025,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2027,2.5,4.0,0.090909091,0,0,1
2028,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2030,2.75,4.0,0.0,0,0,0
2032,3.25,4.0,0.0,0,0,0
2033,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2034,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2035,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2036,3.25,3.5,0.363636364,0,0,0
2038,2.5,3.25,0.181818182,0,0,1
2039,2.873330835452831,3.5,0.0,0,0,0
2041,3.25,3.75,0.181818182,0,0,1
2045,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2052,3.5,4.0,0.0,0,0,0
2054,3.25,3.75,0.090909091,0,0,0
2055,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2056,3.75,4.0,0.0,0,0,0
2058,2.25,3.0,0.0,0,1,0
2059,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2062,3.5,4.0,0.454545455,0,0,0
2063,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2066,1.75,3.0,0.0,0,0,1
2067,2.75,3.0,0.090909091,0,0,0
2069,1.75,3.75,0.0,0,0,0
2070,3.25,4.0,0.0,0,0,0
2071,3.25,3.5,0.181818182,0,0,1
2073,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2075,2.873330835452831,3.5,0.0,0,0,0
2076,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2077,2.25,2.5,0.0,0,0,0
2079,2.25,3.75,0.272727273,1,0,1
2084,2.25,3.25,0.454545455,0,0,1
2092,3.75,4.0,0.0,0,0,0
2094,2.873330835452831,2.75,0.363636364,0,0,1
2095,2.25,2.75,0.0,0,0,0
2097,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2099,3.25,3.25,0.0,0,0,0
2102,3.5,4.0,0.0,0,0,0
2103,2.5,4.0,0.454545455,0,0,0
2107,2.5,4.0,0.0,0,0,0
2109,3.5,4.0,0.0,0,0,0
2110,2.75,3.5,0.0,0,0,0
2111,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2114,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2115,3.25,3.75,0.090909091,0,0,0
2117,1.75,4.0,0.272727273,0,0,0
2118,3.0,3.75,0.090909091,0,1,0
2119,2.75,3.75,0.0,0,0,0
2120,3.5,3.0,0.0,0,0,0
2121,1.75,1.75,0.0,0,0,0
2124,3.5,4.0,0.0,0,0,0
2126,3.75,3.25,0.090909091,0,0,0
2128,2.873330835452831,3.75,0.0,0,0,0
2129,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2130,3.5,3.75,0.090909091,0,1,0
2134,2.873330835452831,2.75,0.0,0,1,0
2135,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2137,2.873330835452831,3.5,0.0,0,0,0
2140,1.75,3.0,0.0,0,0,0
2141,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2142,2.5,3.5,0.0,0,0,0
2143,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2144,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2146,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2147,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2149,3.0,2.75,0.0,0,0,1
2150,2.75,3.5,0.363636364,0,1,0
2151,3.25,4.0,0.0,0,0,0
2157,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2160,3.0,3.0,0.0,0,0,0
2162,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2165,2.873330835452831,3.75,0.0,0,1,0
2166,3.75,2.75,0.181818182,0,0,1
2169,2.873330835452831,3.75,0.090909091,0,0,1
2171,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2174,2.5,3.25,0.090909091,0,0,0
2175,2.5,2.5,0.0,0,1,0
2177,3.75,3.25,0.0,0,0,1
2180,3.75,3.5,0.0,0,0,0
2181,2.873330835452831,3.25,0.0,0,1,0
2182,2.0,3.0,0.0,0,0,0
2184,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2185,3.0,3.75,0.363636364,0,1,0
2186,1.75,4.0,0.090909091,0,0,0
2189,3.5,3.25,0.0,0,0,0
2190,1.75,3.75,0.090909091,0,0,0
2193,3.25,3.25,0.181818182,0,1,0
2194,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2195,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2196,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2197,1.75,2.75,0.272727273,0,0,0
2200,3.75,3.75,0.0,0,0,0
2203,3.0,3.5,0.181818182,0,0,0
2206,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2207,1.5,3.0,0.0,0,1,0
2208,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2209,4.0,3.75,0.181818182,0,0,0
2213,2.75,3.5,0.0,0,1,0
2215,1.75,3.75,0.090909091,0,0,0
2216,2.873330835452831,3.75,0.181818182,0,1,0
2217,3.0,3.5,0.090909091,0,1,0
2221,2.873330835452831,3.0,0.272727273,0,1,0
2223,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2227,3.0,3.75,0.090909091,0,0,0
2228,2.5,3.0,0.363636364,0,0,0
2232,2.873330835452831,3.0,0.090909091,0,0,1
2233,3.0,3.25,0.363636364,0,0,0
2234,2.75,3.75,0.181818182,0,0,0
2235,2.75,3.75,0.454545455,0,0,0
2236,3.25,3.25,0.0,0,0,0
2239,2.75,3.5,0.0,0,0,0
2241,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2248,2.75,3.25,0.0,0,0,1
2249,3.5,3.5,0.0,0,1,1
2255,2.873330835452831,4.0,0.272727273,0,1,1
2256,2.873330835452831,2.25,0.0,0,0,0
2257,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2258,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2259,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2260,2.75,3.0,0.0,0,0,0
2261,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2263,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2264,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2265,2.5,3.0,0.454545455,0,0,0
2266,3.75,3.75,0.454545455,0,0,0
2268,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2271,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2273,3.0,3.5,0.0,0,0,1
2274,4.0,3.75,0.545454545,0,1,1
2279,2.873330835452831,3.0,0.090909091,0,0,0
2283,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2285,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2287,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2289,2.0,3.75,0.0,0,0,1
2290,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2292,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2294,4.0,4.0,0.0,0,0,0
2295,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2296,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2297,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2298,2.5,3.5,0.181818182,0,0,0
2301,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2302,2.25,3.25,0.454545455,0,0,1
2305,4.0,3.5,0.0,0,0,1
2307,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2309,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2310,4.0,4.0,0.0,0,0,0
2311,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2313,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2317,2.25,3.0,0.363636364,1,0,0
2321,2.75,3.5,0.0,0,0,1
2322,2.25,3.25,0.181818182,0,0,0
2324,2.0,3.0,0.0,0,0,1
2325,3.25,3.5,0.0,0,0,0
2326,4.0,3.75,0.0,0,0,0
2328,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2329,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2332,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2333,1.0,3.25,0.090909091,0,0,0
2335,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2336,2.75,4.0,0.181818182,0,0,0
2338,2.873330835452831,1.25,0.181818182,0,0,0
2339,2.0,2.5,0.0,0,0,0
2342,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2344,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2345,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2346,2.25,3.25,0.272727273,0,0,0
2348,2.0,3.0,0.0,0,0,0
2350,2.5,2.5,0.363636364,0,0,0
2351,2.25,3.75,0.0,0,0,0
2353,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2354,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2355,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2356,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2357,3.0,3.0,0.0,0,0,0
2358,1.75,2.75,0.272727273,0,0,0
2361,3.0,3.75,0.0,0,0,0
2362,2.75,2.5,0.363636364,1,1,1
2363,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2366,3.0,3.75,0.272727273,0,1,0
2367,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2369,2.5,4.0,0.0,0,0,1
2370,3.0,3.25,0.0,0,1,1
2372,2.25,3.25,0.363636364,0,1,1
2373,2.873330835452831,3.0,0.090909091,0,0,0
2374,3.5,4.0,0.0,0,0,0
2375,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2376,3.5,4.0,0.0,0,0,1
2379,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2380,2.873330835452831,3.5,0.181818182,0,0,0
2382,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2383,2.0,2.5,0.0,0,0,0
2384,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2385,2.75,3.25,0.0,0,0,0
2386,2.873330835452831,4.0,0.636363636,1,0,0
2387,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2389,2.25,3.75,0.545454545,0,0,0
2395,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2397,2.873330835452831,2.75,0.363636364,0,0,0
2398,3.25,2.75,0.090909091,0,0,0
2399,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2403,2.75,3.75,0.0,0,0,0
2406,3.25,3.0,0.272727273,0,0,0
2407,3.25,3.25,0.0,0,0,1
2409,2.873330835452831,3.0,0.181818182,0,0,0
2410,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2411,3.25,2.25,0.090909091,0,0,0
2412,2.25,3.75,0.545454545,0,0,1
2415,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2418,2.873330835452831,2.75,0.0,0,0,0
2420,2.5,4.0,0.0,0,0,0
2422,2.5,3.0,0.0,0,0,1
2423,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2424,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2426,2.873330835452831,3.75,0.0,0,0,0
2427,2.5,3.75,0.272727273,0,0,0
2430,3.75,3.75,0.0,0,1,1
2431,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2432,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2434,4.0,3.75,0.0,0,0,0
2436,4.0,3.25,0.0,0,0,0
2438,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2439,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2441,4.0,3.5,0.0,0,0,1
2443,2.873330835452831,3.450130211636617,0.0,0,0,0
2444,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2448,2.75,3.25,0.0,0,0,1
2449,2.75,4.0,0.0,0,0,0
2453,3.75,4.0,0.363636364,0,1,1
2455,3.25,4.0,0.090909091,0,1,1
2456,2.873330835452831,3.75,0.0,0,0,0
2457,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2459,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2460,1.5,2.5,0.272727273,0,0,0
2461,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2465,2.25,4.0,0.0,0,0,0
2466,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2468,2.5,3.75,0.090909091,0,0,0
2469,2.873330835452831,3.0,0.636363636,1,0,0
2470,2.873330835452831,3.0,0.0,0,1,0
2473,2.873330835452831,4.0,0.090909091,0,0,0
2476,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2477,2.0,4.0,0.0,0,1,0
2479,2.873330835452831,4.0,0.0,0,0,1
2480,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2481,3.75,3.5,0.0,0,0,0
2483,3.25,2.5,0.0,0,0,0
2489,2.75,3.0,0.363636364,0,0,0
2490,2.5,3.25,0.181818182,0,1,1
2491,2.5,3.25,0.0,0,0,0
2494,3.0,3.25,0.090909091,0,0,0
2497,3.75,3.5,0.0,0,0,0
2498,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2499,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2500,2.873330835452831,4.0,0.0,1,1,1
2501,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2502,3.75,4.0,0.0,0,0,0
2503,3.0,4.0,0.090909091,0,0,1
2504,2.873330835452831,3.0,0.090909091,0,1,1
2505,2.25,3.0,0.0,0,0,1
2507,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2508,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2512,2.5,4.0,0.0,0,0,1
2516,3.25,4.0,0.363636364,0,0,1
2517,2.873330835452831,3.5,0.090909091,0,1,0
2521,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2522,3.25,4.0,0.0,0,0,0
2523,2.75,3.75,0.181818182,0,0,0
2524,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2525,3.25,4.0,0.0,0,0,0
2526,2.0,2.5,0.0,0,0,0
2527,3.5,3.25,0.0,0,0,0
2531,3.25,2.75,0.0,0,0,0
2533,2.873330835452831,3.450130211636617,0.0,0,0,0
2536,4.0,4.0,0.090909091,0,0,0
2537,2.873330835452831,3.5,0.0,0,0,0
2540,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2541,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2542,2.75,3.25,0.0,0,0,0
2543,3.5,3.5,0.10051485493882611,0,0,0
2544,4.0,3.0,0.0,0,0,0
2545,2.873330835452831,3.0,0.0,0,0,0
2546,2.0,2.75,0.090909091,1,1,1
2553,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2554,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2556,3.25,3.5,0.272727273,0,1,1
2558,4.0,3.0,0.0,0,0,1
2560,4.0,4.0,0.0,0,0,0
2561,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2562,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2565,2.873330835452831,3.75,0.090909091,0,0,1
2567,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2569,3.0,3.0,0.0,0,0,0
2570,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2571,1.75,3.75,0.454545455,0,0,1
2572,4.0,3.75,0.272727273,0,0,0
2576,3.5,3.5,0.0,0,0,1
2577,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2579,2.75,2.75,0.0,0,0,0
2580,2.5,3.5,0.0,0,0,0
2583,4.0,4.0,0.0,0,0,0
2585,2.75,2.75,0.0,0,0,1
2587,3.5,3.25,0.0,0,0,0
2588,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2589,2.0,3.25,0.363636364,0,0,0
2590,2.75,3.75,0.0,0,0,1
2594,3.0,4.0,0.0,0,0,1
2595,2.75,3.5,0.0,0,1,1
2596,2.873330835452831,3.450130211636617,0.0,0,0,1
2598,2.873330835452831,3.0,0.0,0,0,0
2604,2.873330835452831,2.0,0.181818182,0,1,0
2606,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2609,2.75,4.0,0.0,0,1,0
2610,3.25,4.0,0.0,0,0,1
2611,2.25,3.25,0.090909091,0,0,0
2612,2.75,3.0,0.0,0,0,0
2613,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2615,2.25,3.0,0.545454545,0,0,0
2620,2.873330835452831,3.0,0.0,0,0,0
2624,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2625,3.0,3.75,0.0,0,0,0
2628,1.75,3.25,0.545454545,0,0,0
2629,2.25,3.5,0.0,0,0,0
2630,2.873330835452831,3.5,0.0,0,1,0
2631,2.873330835452831,4.0,0.0,0,0,0
2632,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2633,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2634,2.75,3.5,0.0,0,0,0
2635,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2640,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2641,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2644,3.0,4.0,0.0,1,1,1
2645,2.75,2.0,0.0,0,0,0
2646,3.0,4.0,0.090909091,0,0,1
2647,2.873330835452831,4.0,0.545454545,0,1,1
2649,3.75,3.0,0.090909091,0,1,1
2651,2.25,3.25,0.0,0,0,0
2652,3.5,3.5,0.454545455,0,1,1
2653,2.0,3.0,0.545454545,1,0,0
2655,2.5,3.75,0.0,0,0,0
2656,4.0,3.5,0.0,0,0,0
2657,2.5,3.25,0.0,0,0,0
2658,4.0,2.75,0.0,0,0,1
2660,2.873330835452831,3.5,0.0,0,0,0
2661,2.25,3.25,0.090909091,0,0,0
2664,2.5,3.25,0.363636364,0,0,1
2668,2.75,2.25,0.0,0,1,1
2669,3.5,4.0,0.10051485493882611,0,0,0
2670,3.25,3.25,0.454545455,0,0,1
2674,2.0,3.25,0.0,0,0,0
2675,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2678,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2679,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2681,2.873330835452831,3.450130211636617,0.090909091,0,0,0
2683,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2684,3.25,3.25,0.0,0,0,0
2686,2.873330835452831,3.5,0.454545455,0,1,1
2688,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2689,4.0,3.0,0.0,0,0,0
2693,1.75,2.25,0.090909091,0,0,0
2695,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2696,2.25,3.75,0.0,0,1,1
2700,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2704,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2705,2.75,2.5,0.0,0,0,1
2710,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2714,2.75,3.25,0.090909091,0,1,1
2716,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2718,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2719,3.5,3.0,0.0,1,1,0
2721,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2723,4.0,3.0,0.0,0,0,1
2725,2.25,3.25,0.272727273,0,0,0
2727,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2729,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2730,2.873330835452831,3.0,0.090909091,0,1,0
2731,3.0,3.25,0.0,0,0,0
2734,3.75,3.450130211636617,0.0,0,0,0
2735,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2736,2.873330835452831,4.0,0.0,0,0,0
2742,2.0,3.25,0.090909091,0,0,1
2743,2.75,4.0,0.0,0,0,1
2746,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2748,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2750,3.0,4.0,0.272727273,0,0,0
2751,4.0,4.0,0.090909091,0,1,1
2752,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2753,2.5,4.0,0.272727273,0,0,1
2755,4.0,4.0,0.0,0,0,0
2757,3.25,3.0,0.0,0,0,0
2759,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2762,3.0,3.75,0.0,0,1,0
2764,3.0,3.75,0.181818182,0,0,1
2765,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2766,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2767,2.25,3.25,0.090909091,0,0,0
2768,3.75,3.25,0.181818182,0,0,0
2769,2.5,3.25,0.0,0,0,0
2773,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2775,2.5,3.25,0.0,0,0,1
2776,3.25,4.0,0.0,0,0,0
2777,3.5,3.25,0.0,0,0,0
2778,2.873330835452831,3.5,0.0,0,1,0
2783,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2785,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2786,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2787,3.5,3.5,0.454545455,0,0,0
2788,1.5,3.25,0.181818182,0,1,0
2789,3.25,3.5,0.0,0,0,0
2792,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2796,2.75,4.0,0.0,0,0,0
2798,2.0,4.0,0.363636364,0,0,0
2799,3.25,4.0,0.0,0,0,0
2800,2.5,3.0,0.0,0,0,0
2801,2.75,4.0,0.363636364,0,0,0
2802,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2803,3.25,4.0,0.090909091,0,0,0
2804,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2805,3.0,4.0,0.090909091,0,0,0
2806,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2808,2.5,3.5,0.090909091,0,0,1
2809,2.5,4.0,0.0,0,0,0
2811,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2812,2.75,4.0,0.0,0,0,0
2814,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
2815,2.873330835452831,3.450130211636617,0.10051485493882611,0,0,0
