challengeID,eviction,gpa,grit,jobTraining,layoff,materialHardship
3619,0.0,3.41137043499,3.94480284072,0.0,0.0,-0.0110895205761
1987,0.0,2.84068578337,3.42802816195,0.0,0.0,0.205223048987
770,0.0,2.52321653289,3.1927443896,0.0,0.0,0.0924565365222
1042,0.0,2.76357591161,3.84073472664,0.0,0.0,0.00749734660688
1785,0.0,2.92369396238,3.60825363216,0.0,0.0,0.127776087741
3740,0.0,3.13518378341,3.42167045589,0.0,0.0,0.125897113815
4173,0.0,3.24708119701,3.73107791125,0.0,0.0,0.0188546122483
2520,0.0,3.16082176238,3.85004072356,0.0,0.0,0.0156389437465
1156,0.0,3.16759310601,3.40496460347,0.0,0.0,0.0494359863603
3115,0.0,3.13777063057,3.45428049533,0.0,0.0,0.055678988785
3933,0.0,2.57575288313,3.23614851411,0.0,0.0,0.146733412086
1963,0.0,3.01539155057,3.77557435174,0.0,0.0,0.144305851671
296,0.0,3.21481868421,3.21839273115,0.0,0.0,-0.00288737734193
4012,0.0,2.95202231804,3.54086430426,0.0,0.0,0.101636051777
1917,0.0,2.99465571885,3.87702211268,0.0,0.0,0.0780020089847
438,0.0,2.82178945024,3.59012258563,0.0,0.0,0.15517890249
969,0.0,3.06587600179,3.55443372635,0.0,0.0,0.0789172494431
2923,0.0,2.86610913624,3.43016858345,0.0,0.0,0.178453063485
3861,0.0,2.80233508545,3.37784736584,0.0,0.0,0.0774889718441
4114,0.0,3.21991828819,3.91315442272,0.0,0.0,0.0468478053249
2881,0.0,2.89485285828,3.56950819642,0.0,0.0,0.147876041238
416,0.0,3.12928647158,3.43652770746,0.0,0.0,0.090642448572
3558,0.0,2.81980009233,3.79382794731,0.0,0.0,0.0599852284274
1705,0.0,3.08445077013,3.37409841012,0.0,0.0,0.189606389958
549,0.0,3.11692710341,3.40116567548,0.0,0.0,0.176692175828
3982,0.0,3.19689118801,3.82150927637,0.0,0.0,0.103403290787
4176,0.0,2.86429755915,3.61779502092,0.0,0.0,0.0986038335683
2485,0.0,2.64510200294,3.49213805149,0.0,0.0,0.103805302865
1400,0.0,3.02335501259,3.87247343887,0.0,0.0,0.0617421759229
2085,0.0,3.06484372184,3.6538123523,0.0,0.0,-0.0418212335042
4175,0.0,3.20315193534,3.85334203292,0.0,0.0,0.0462509364241
1188,0.0,3.00556712333,3.55887459573,0.0,0.0,0.0604355125684
4189,0.0,2.92374737698,3.64618328194,0.0,0.0,0.0850691603002
1704,0.0,3.23565450623,3.73440829485,0.0,0.0,0.0810364673756
3929,0.0,2.95893527419,3.33942444335,0.0,0.0,0.0948128931423
773,0.0,2.45199291741,2.65173635196,0.0,0.0,0.240509540413
694,0.0,3.26930757306,3.52779387246,0.0,0.0,-0.030713059042
2312,0.0,3.1786399675,3.62915199338,0.0,0.0,0.187731668686
92,0.0,2.76550040074,3.3336942216,0.0,0.0,0.169798256293
3315,0.0,3.17747471175,3.90599160061,0.0,0.0,0.00577085424335
3183,0.0,2.98431715021,3.34950232224,0.0,0.0,0.143934803559
3027,0.0,3.43585179915,3.74038394171,0.0,0.0,0.053425902484
2176,0.0,2.67511481959,3.6001846681,0.0,0.0,0.193945228741
3333,0.0,3.23239113558,3.73995704605,0.0,0.0,0.0583881367719
4232,0.0,3.05086823828,3.56986546631,0.0,0.0,0.135567891483
402,0.0,3.12272287716,3.9565183886,0.0,0.0,0.0240845830103
2068,0.0,3.29385678934,3.35190462595,0.0,0.0,0.0558960828725
1541,0.0,2.93612767224,3.71512148965,0.0,0.0,0.106192400123
2511,0.0,3.39242542822,3.54431246964,0.0,0.0,0.0631592575169
512,0.0,2.97284981559,3.61145245701,0.0,0.0,0.110324493601
1110,0.0,2.7689084559,3.28967883339,0.0,0.0,0.15389213598
867,0.0,3.04803444934,3.66808466452,0.0,0.0,0.154481756038
3947,0.0,3.46769460321,3.70996218849,0.0,0.0,0.147657273724
3456,0.0,3.15289576682,3.94748962445,0.0,0.0,0.0145355967605
491,0.0,3.20570940188,3.38466473159,0.0,0.0,0.0189342240226
371,0.0,3.1177928637,3.77168488796,0.0,0.0,-0.00932609157193
2701,0.0,2.95589162917,3.75286827412,0.0,0.0,0.125658578403
4164,0.0,3.02014690409,3.6914096732,0.0,0.0,0.0345175390594
2959,0.0,3.09612283623,3.39121656966,0.0,0.0,0.0291278807575
2994,0.0,3.33200172232,4.09728043255,0.0,0.0,-0.0386272265001
531,0.0,3.22682444405,3.5604959404,0.0,0.0,-0.0522883515319
1700,0.0,2.70293078514,3.54573394152,0.0,0.0,0.246019937821
2956,0.0,2.80845934684,3.55566159264,0.0,0.0,0.119747603831
1299,0.0,2.56766822053,3.81058980457,0.0,0.0,0.0996684319041
3100,0.0,3.23314577026,3.95361057648,0.0,0.0,0.0077015419408
2272,0.0,2.99268467498,3.70153923119,0.0,0.0,0.049085204045
244,0.0,3.1787612299,3.98974248829,0.0,0.0,0.0227094880827
1046,0.0,3.28527785898,3.76676032645,0.0,0.0,0.0920658331462
1269,0.0,3.06880310188,3.78758558506,0.0,0.0,0.0116454021844
1451,0.0,2.72504853068,3.61135227152,0.0,0.0,0.149069113734
1952,0.0,3.37658829391,3.61855921168,0.0,0.0,0.029108992862
1493,0.0,3.0446822585,3.37973636077,0.0,0.0,0.0687418874056
2772,0.0,2.42988345368,3.41758084097,0.0,0.0,0.201796123611
2364,0.0,3.0663017699,3.44042792707,0.0,0.0,0.170370190467
2402,0.0,3.21904658431,3.67561575285,0.0,0.0,0.10425837891
3391,0.0,3.09006182982,3.94412961665,0.0,0.0,0.0244626113761
3749,0.0,2.89522776196,2.86497180669,0.0,0.0,0.109510551062
4238,0.0,3.13840686343,3.94818672387,0.0,0.0,0.0406544045065
1221,0.0,2.93215222466,3.72887016359,0.0,0.0,0.097875535312
2269,0.0,3.11412569066,3.42617550802,0.0,0.0,0.0436736708855
1749,0.0,2.80581973858,3.4775686799,0.0,0.0,0.100421916393
3119,0.0,3.06382090762,3.56398441144,0.0,0.0,0.0544766486376
768,0.0,3.01759629283,3.62454179816,0.0,0.0,0.0137514983501
4237,0.0,3.24926892184,3.34092679467,0.0,0.0,-0.0363721357542
3778,0.0,3.14332767049,3.93852926688,0.0,0.0,0.0151488013067
1459,0.0,3.57049319003,4.24401550457,0.0,0.0,-0.0143352895935
2662,0.0,3.05061872779,3.62614574462,0.0,0.0,0.0621407237706
3222,0.0,3.1042696473,3.91145449147,0.0,0.0,0.0233228621795
2123,0.0,2.81495132912,3.30634234659,0.0,0.0,0.0832062730838
658,0.0,3.02669944848,3.58689833502,0.0,0.0,0.120580771266
4113,0.0,3.15889832841,3.92558483575,0.0,0.0,0.0241111772484
2564,0.0,3.09436439422,3.50705971783,0.0,0.0,-0.0488562705561
2663,0.0,2.97874539309,3.40498565248,0.0,0.0,0.0845273345149
2419,0.0,2.71963992417,3.73524700508,0.0,0.0,0.150230738529
4212,0.0,2.90051433034,3.41585241992,0.0,0.0,0.159730759672
1461,0.0,2.96628501071,3.34478315674,0.0,0.0,0.233066265919
128,0.0,2.53764064197,3.33389252606,0.0,0.0,0.131079312587
3503,0.0,2.97802011481,3.60846780956,0.0,0.0,0.111979429567
1027,0.0,2.82937417702,3.62670712262,0.0,0.0,0.101582981429
3523,0.0,3.29940317425,3.79989348646,0.0,0.0,0.0471251954299
2416,0.0,3.32062149401,3.95853806577,0.0,0.0,-0.00546239806689
1805,0.0,2.98995121458,3.71744789402,0.0,0.0,0.096229379242
439,0.0,3.19845524248,3.42199468188,0.0,0.0,-0.00205807104145
3991,0.0,2.64495156959,3.2415802015,0.0,0.0,0.0290259815247
4,0.0,3.05435015583,3.36898628615,0.0,0.0,0.0851576918108
4086,0.0,2.84432869744,3.36404745143,0.0,0.0,0.165148382033
4133,0.0,3.15823741077,3.6412698039,0.0,0.0,0.0113944273374
3259,0.0,3.31969928571,4.04482744875,0.0,0.0,0.00584174730147
1948,0.0,2.59749047677,3.13233986143,0.0,0.0,0.126300020643
1111,0.0,3.08265268351,3.37028096305,0.0,0.0,0.0889448905187
1778,0.0,2.98900357627,3.46944211523,0.0,0.0,0.0593123538483
1826,0.0,3.26163185927,3.95634525506,0.0,0.0,0.0148418699202
1571,0.0,2.86586228452,3.4570379666,0.0,0.0,0.0985960257512
129,0.0,3.26782729705,3.97087700118,0.0,0.0,0.00122556791482
2510,0.0,3.12306579766,3.72926020372,0.0,0.0,0.103844213001
420,0.0,2.94086003163,3.71680042472,0.0,0.0,0.0251711076621
2278,0.0,3.14927197618,3.86834773239,0.0,0.0,0.0151943971513
2715,0.0,2.9318598577,3.47086611912,0.0,0.0,0.11541105568
630,0.0,2.99666824777,3.5129541616,0.0,0.0,0.10868402046
959,0.0,3.09290889762,3.80666635,0.0,0.0,0.0487240961933
4093,0.0,3.16446531783,3.88324398258,0.0,0.0,0.0821149663277
1745,0.0,3.28885473083,4.03548637048,0.0,0.0,0.000549085520026
1949,0.0,2.97082165496,3.70438907459,0.0,0.0,0.0367756210072
3542,0.0,2.84191472196,3.50854930813,0.0,0.0,0.0684819710026
252,0.0,2.90609017757,3.60236915654,0.0,0.0,0.163834519569
1899,0.0,2.84623943427,3.63334631634,0.0,0.0,0.140296841189
4101,0.0,3.10034633234,3.69418208635,0.0,0.0,0.0608686631279
2046,0.0,3.0802014252,3.39873374403,0.0,0.0,0.129331644758
4117,0.0,3.06510587656,3.86244518598,0.0,0.0,0.0615766847511
3601,0.0,2.88709744786,3.79567482082,0.0,0.0,0.179241176204
277,0.0,3.09616086633,3.38430353553,0.0,0.0,0.0498280558569
384,0.0,3.08856352459,3.47683644627,0.0,0.0,0.106080053365
1725,0.0,3.01305614963,3.89131506679,0.0,0.0,0.0708315675336
2299,0.0,3.16706620283,3.4571794526,0.0,0.0,0.0706517625657
3142,0.0,2.91903095824,3.61464646679,0.0,0.0,0.0513531958991
538,0.0,3.07596020081,3.35078586256,0.0,0.0,0.0975357541479
4149,0.0,3.35920905061,3.52245511416,0.0,0.0,0.0369794164612
3244,0.0,2.83726956815,3.33377549671,0.0,0.0,0.111297436497
752,0.0,2.86060878598,3.51919190363,0.0,0.0,0.152605990393
1419,0.0,3.05570258806,3.03540301173,0.0,0.0,-0.030594626522
2224,0.0,3.14182691093,3.77080321243,0.0,0.0,0.0584485633332
2050,0.0,2.60528294925,3.52201688278,0.0,0.0,0.097449398561
1567,0.0,2.6116400934,3.65384469464,0.0,0.0,0.140700391577
3731,0.0,3.04029649053,3.5101673108,0.0,0.0,0.01459216986
2154,0.0,3.10832220732,3.94435392293,0.0,0.0,0.0292440879061
3132,0.0,3.0941069563,3.46531342745,0.0,0.0,0.212797122005
1117,0.0,3.1898497628,3.51763364823,0.0,0.0,0.127553064427
780,0.0,2.87004620246,3.48355514886,0.0,0.0,0.168721328923
1520,0.0,3.15544494393,3.5446751053,0.0,0.0,0.267814424672
2343,0.0,2.77860038589,3.523264961,0.0,0.0,0.140901364135
3329,0.0,3.3887299434,3.90948186606,0.0,0.0,0.00949760802349
2654,0.0,2.92289027883,3.40781474104,0.0,0.0,0.18473678619
2145,0.0,3.6262936009,3.57583659265,0.0,0.0,0.120241213371
866,0.0,2.81049309881,3.62968618154,0.0,0.0,0.083465686885
868,0.0,3.07959872945,3.60282465932,0.0,0.0,0.0567407059313
2605,0.0,3.04942830801,3.49741319577,0.0,0.0,0.159778677679
1108,0.0,3.34595143235,3.91644964899,0.0,0.0,0.000941809012897
2784,0.0,2.87233698566,3.61424685343,0.0,0.0,0.10046893473
651,0.0,3.11217392271,3.84551768383,0.0,0.0,-0.0153467426771
2574,0.0,2.72190940207,3.53875102919,0.0,0.0,0.0653836799605
4066,0.0,2.80093659565,3.42294300433,0.0,0.0,0.130414190107
4223,0.0,2.9835289341,3.38022770259,0.0,0.0,0.007744496325
115,0.0,3.09694277071,3.62791806196,0.0,0.0,0.00533193542114
709,0.0,3.45936290578,3.80600644151,0.0,0.0,-0.0251116602423
3579,0.0,2.75140088329,3.50342656328,0.0,0.0,0.189593744325
410,0.0,3.05442910994,3.96686103668,0.0,0.0,0.0354872511514
5,0.0,2.97730355519,3.51793489708,0.0,0.0,0.0417896382297
4039,0.0,3.29215642809,3.49601884833,0.0,0.0,-0.0198886580556
4019,0.0,3.23471572609,3.95316128685,0.0,0.0,0.0107055047903
2381,0.0,2.88740712622,3.40929970459,0.0,0.0,0.156439164952
558,0.0,3.03958536583,3.63771581497,0.0,0.0,0.0248589054083
3154,0.0,3.48742677159,4.1273451176,0.0,0.0,0.0550014191359
3342,0.0,3.17762215188,3.17997264667,0.0,0.0,0.0409180017039
3641,0.0,3.18063538958,3.72116684216,0.0,0.0,0.140644036265
1090,0.0,2.85839864264,3.68824315685,0.0,0.0,0.125152732972
1946,0.0,2.78232205579,3.31999780251,0.0,0.0,0.0738886183409
2080,0.0,2.99802445625,3.60234439286,0.0,0.0,0.103183877446
4219,0.0,2.70581007866,3.39714215886,0.0,0.0,0.0757351536837
3287,0.0,2.73384931658,3.19947132503,0.0,0.0,0.111880002523
1489,0.0,3.1246769477,3.45741327651,0.0,0.0,0.0562989927846
350,0.0,2.8696454973,3.58941886814,0.0,0.0,0.103523730218
2113,0.0,3.25415248338,3.93188973132,0.0,0.0,0.00358451356519
736,0.0,3.08886284508,3.92206915383,0.0,0.0,0.0136665482831
1959,0.0,3.60732223764,3.56789981254,0.0,0.0,-0.0111029674727
3595,0.0,3.34544365575,3.71957052722,0.0,0.0,0.0384504496038
253,0.0,3.00662666074,3.79378301771,0.0,0.0,0.0776778657178
149,0.0,2.82175213903,3.1904178347,0.0,0.0,0.0883689553159
2650,0.0,3.1811223143,3.91720386693,0.0,0.0,0.0128106547846
2323,0.0,3.1550653484,3.94655885775,0.0,0.0,0.0138449489327
693,0.0,2.93265601286,3.5522606981,0.0,0.0,0.0992208493643
951,0.0,3.14361430511,4.03893947263,0.0,0.0,0.0947881058584
1984,0.0,2.91817801063,3.54049752902,0.0,0.0,0.0791125859138
598,0.0,3.09726752857,3.82008860924,0.0,0.0,0.0364757226969
3118,0.0,2.70292161228,3.55005179628,0.0,0.0,0.0317110548559
191,0.0,2.72398273991,3.53085856296,0.0,0.0,0.0867294325131
1843,0.0,2.83535924194,3.5961623025,0.0,0.0,0.175049636558
2220,0.0,3.47950274497,3.08419047911,0.0,0.0,0.0481288855441
1515,0.0,2.95113042645,3.4796593573,0.0,0.0,0.0381175542204
2899,0.0,2.95671435251,3.13274567167,0.0,0.0,0.00829327142377
2924,0.0,3.37477908276,4.12549147291,0.0,0.0,-0.0156779284797
133,0.0,3.25555858627,4.0154863624,0.0,0.0,0.00931043541622
1870,0.0,2.72744891749,3.03204628443,0.0,0.0,0.00141766520179
1565,0.0,2.68667542064,3.10448502544,0.0,0.0,0.146647906396
3192,0.0,3.00603546016,3.47785611718,0.0,0.0,0.0612278257312
608,0.0,3.01876633334,3.62393674382,0.0,0.0,0.110758544488
506,0.0,2.73935187758,3.50732453759,0.0,0.0,0.140176032455
3603,0.0,3.18989622239,3.46774493158,0.0,0.0,0.0366250818193
1454,0.0,2.87277027221,3.67088475513,0.0,0.0,0.107510905922
3217,0.0,3.06864335964,3.83025434158,0.0,0.0,0.0641410290735
4132,0.0,2.91008636422,3.32480509068,0.0,0.0,-0.0161396878458
2396,0.0,2.96392745916,3.66036021537,0.0,0.0,0.0794248529831
3970,0.0,2.93693193811,3.83318317153,0.0,0.0,0.0514720879613
3786,0.0,2.98485433146,3.55068217003,0.0,0.0,0.100367404145
3551,0.0,2.89696479277,3.37366986396,0.0,0.0,0.136901215842
2747,0.0,3.1735653636,3.79702075837,0.0,0.0,0.0140900436258
3526,0.0,2.60393005167,3.43818217648,0.0,0.0,0.127141212133
1287,0.0,2.96426598823,3.73002629898,0.0,0.0,0.0316528112108
4003,0.0,2.8008512776,3.45835401628,0.0,0.0,0.144199760831
71,0.0,3.21326063481,3.94448110063,0.0,0.0,-0.00485685493557
3986,0.0,2.92484338904,3.4811188806,0.0,0.0,0.184741360756
3553,0.0,2.978301252,3.59316614512,0.0,0.0,0.105379801908
4000,0.0,3.08349009763,3.32753289529,0.0,0.0,-0.0129060798577
3917,0.0,3.10254923667,3.7331483903,0.0,0.0,0.102664549644
2955,0.0,3.00792207357,3.68165100798,0.0,0.0,0.0417551742299
2823,0.0,3.49309120229,4.02780733223,0.0,0.0,-0.0142245551496
1862,0.0,3.39011858458,3.50762369765,0.0,0.0,0.03338114649
3814,0.0,3.12476649509,3.88318715069,0.0,0.0,0.0191454079336
2960,0.0,3.25391197604,3.6620227978,0.0,0.0,-0.0599936657503
3069,0.0,3.01548886611,3.77420393494,0.0,0.0,0.0807361492628
3525,0.0,2.81208276861,3.49843196677,0.0,0.0,0.0998905751634
3989,0.0,2.98990164401,3.63869583473,0.0,0.0,0.110648163446
2966,0.0,3.07715190268,3.49178909595,0.0,0.0,0.155338663232
1575,0.0,2.82320613572,3.22822692193,0.0,0.0,0.227121178227
3393,0.0,3.11199951433,3.60762388887,0.0,0.0,0.0435946838664
118,0.0,2.76377986577,3.59516972617,0.0,0.0,0.144811503275
4139,0.0,3.3209096395,3.96560600907,0.0,0.0,0.0322655658078
4136,0.0,2.72309105224,3.25676643536,0.0,0.0,0.054677013632
2371,0.0,2.88310152081,3.52865759432,0.0,0.0,0.151589240807
944,0.0,2.79114187896,3.44719387798,0.0,0.0,0.10097440733
2889,0.0,3.19932679487,3.59765254526,0.0,0.0,0.0921483602241
611,0.0,2.44053577424,3.43128578438,0.0,0.0,0.119954695751
3610,0.0,2.83221122109,3.68989642388,0.0,0.0,0.0651730395966
988,0.0,2.77257510565,3.70736503666,0.0,0.0,0.0916625618267
2854,0.0,3.3486261912,3.34409323388,0.0,0.0,-0.0256333979515
3380,0.0,3.18158817019,3.64726980907,0.0,0.0,0.0513048486109
2538,0.0,2.99849208985,3.66589937586,0.0,0.0,0.0642163792221
4115,0.0,2.98270417563,3.58459090085,0.0,0.0,0.0944024867733
1202,0.0,2.02750526846,3.02905199495,0.0,0.0,0.206386594658
1497,0.0,3.04225922626,3.2357381792,0.0,0.0,-0.128150160069
3060,0.0,2.67996964544,3.419631709,0.0,0.0,0.0833659213585
1347,0.0,2.99625204871,3.22682345018,0.0,0.0,0.107799960493
4061,0.0,2.88522005378,3.53395985961,0.0,0.0,0.119576215773
456,0.0,3.10681486176,3.87084627069,0.0,0.0,0.0150621138329
1317,0.0,2.74327073929,3.49894918792,0.0,0.0,0.24714990825
372,0.0,3.09221362721,3.17324894708,0.0,0.0,0.0826832666339
3283,0.0,3.63589679276,3.81024317592,0.0,0.0,-0.0300022797377
2023,0.0,2.97735294656,3.77026092121,0.0,0.0,0.120196052886
4020,0.0,2.81289506091,3.6667389829,0.0,0.0,0.123465887893
1239,0.0,2.76004174577,3.35541574303,0.0,0.0,0.144184340018
1856,0.0,3.05749500196,3.98580810891,0.0,0.0,0.0330264303956
3260,0.0,2.87984074667,3.41019379097,0.0,0.0,0.113368411158
4218,0.0,3.01331082973,3.72147802713,0.0,0.0,0.0652451190654
1731,0.0,3.42190630827,3.10142204476,0.0,0.0,0.0881961779193
1273,0.0,3.14685784806,3.92344873162,0.0,0.0,0.0300755558281
3672,0.0,3.1532350065,3.52214323171,0.0,0.0,0.0959641448172
1727,0.0,2.9692516681,3.36158411593,0.0,0.0,0.115950346201
2017,0.0,2.69080994299,3.26972103198,0.0,0.0,0.115076202061
735,0.0,3.14405976154,3.76111511389,0.0,0.0,0.0889529535488
593,0.0,3.10571775451,3.2157157936,0.0,0.0,0.211653355925
1102,0.0,2.91823465739,3.67263695788,0.0,0.0,0.0450192240184
4018,0.0,2.99850235844,3.43911141881,0.0,0.0,0.0620921418659
490,0.0,2.64849557579,3.32582550603,0.0,0.0,0.0860372311522
3626,0.0,2.94241487574,3.57335701661,0.0,0.0,0.0758493415535
3697,0.0,2.97724906945,3.73119546724,0.0,0.0,0.0941287088032
3375,0.0,3.233048076,3.84465656625,0.0,0.0,0.0297566415904
596,0.0,2.87718772118,3.89009371525,0.0,0.0,0.139795927401
2817,0.0,2.7360687366,3.67461686967,0.0,0.0,0.088836119392
166,0.0,2.91085978969,3.59418218278,0.0,0.0,0.112702761263
623,0.0,3.11800728823,3.61613759495,0.0,0.0,0.0901428479678
3798,0.0,3.27973169388,3.91714108894,0.0,0.0,0.0130501784263
984,0.0,2.99286165861,3.66999860295,0.0,0.0,0.0620791789541
1989,0.0,3.42887873391,3.76525995493,0.0,0.0,0.0151500362572
3092,0.0,2.93885713141,3.44700522201,0.0,0.0,0.137839520886
1945,0.0,3.14114360746,3.98567426645,0.0,0.0,0.0110783085884
3181,0.0,2.99405413296,3.75384378565,0.0,0.0,0.120741097009
3031,0.0,2.68042857279,3.46925778934,0.0,0.0,0.163108669168
4156,0.0,3.05016126724,3.5442122924,0.0,0.0,0.048109338579
232,0.0,3.37004436894,3.1080446363,0.0,0.0,0.0576897822442
864,0.0,3.51376182012,3.81709313538,0.0,0.0,0.17908199316
270,0.0,3.10996122453,3.45689065805,0.0,0.0,0.0295658111119
967,0.0,2.92570064855,3.7664167912,0.0,0.0,0.0904120180788
1782,0.0,2.62796484208,3.29669009557,0.0,0.0,0.075794794397
2741,0.0,2.9132565013,3.93468528922,0.0,0.0,0.116515583472
3842,0.0,2.66083475899,3.41465951409,0.0,0.0,0.0454871745542
1241,0.0,2.81596520823,3.13145832663,0.0,0.0,0.0151359973617
4022,0.0,2.85027065841,3.67936371001,0.0,0.0,-0.0587517565371
3044,0.0,2.83534118828,3.77666266864,0.0,0.0,0.0964581954062
2925,0.0,3.1788899161,3.80599086177,0.0,0.0,0.0542393031023
2405,0.0,3.65913855758,3.12279899532,0.0,0.0,0.065566521816
3376,0.0,2.67023241266,3.46920555097,0.0,0.0,0.118396533374
1197,0.0,2.84587573769,3.66122639008,0.0,0.0,0.221293091846
42,0.0,3.16769280804,3.14569663086,0.0,0.0,0.0502773848955
4085,0.0,3.40628794276,3.45911779795,0.0,0.0,0.0337521184762
2104,0.0,3.10956151299,3.92633286897,0.0,0.0,0.0254573775918
2550,0.0,2.74289037868,3.5867898053,0.0,0.0,0.161466475082
3950,0.0,3.1946691639,3.87636392611,0.0,0.0,-0.0224945882397
1416,0.0,3.12497717144,3.91766414627,0.0,0.0,0.00642401301947
3439,0.0,3.13190088068,3.94634663488,0.0,0.0,0.0176161182698
784,0.0,2.83989223727,3.5761390342,0.0,0.0,0.129894369203
3759,0.0,3.06152868771,3.87293228167,0.0,0.0,0.0613687600006
1503,0.0,3.28802921481,3.77102362553,0.0,0.0,0.00798595705181
827,0.0,3.27334769232,3.96144510328,0.0,0.0,0.0113608476838
942,0.0,2.86393487162,3.5807594642,0.0,0.0,0.112447325159
774,0.0,2.93300518862,3.49886890882,0.0,0.0,0.116895676939
2098,0.0,2.65216740197,3.33684820759,0.0,0.0,0.152610939686
1054,0.0,2.58060840814,3.66866601669,0.0,0.0,0.00263686827728
1561,0.0,2.98780855383,3.84516017824,0.0,0.0,0.00389937854689
3715,0.0,2.73703500458,3.13925272847,0.0,0.0,0.0560620793717
3207,0.0,2.95276230684,3.55901823729,0.0,0.0,0.110294381432
4015,0.0,3.25289398933,3.65778474575,0.0,0.0,0.043983029523
718,0.0,3.08355987782,3.64424591658,0.0,0.0,0.0818877149825
121,0.0,2.76921893848,3.45194100515,0.0,0.0,0.0823251157116
130,0.0,3.10725060717,3.9810524569,0.0,0.0,0.0185649980383
1240,0.0,2.90915547425,3.6143800224,0.0,0.0,0.0941649342324
3912,0.0,3.58861410882,3.83984155075,0.0,0.0,0.0200068090979
1591,0.0,3.12817742859,3.83827789718,0.0,0.0,0.049333688
3628,0.0,2.99593603411,3.6644541582,0.0,0.0,0.0570595569361
2122,0.0,2.7405983925,3.47659638184,0.0,0.0,0.140761751337
1040,0.0,3.34716092772,3.92260795595,0.0,0.0,0.0344494467493
1186,0.0,2.92718621626,3.2096181144,0.0,0.0,0.0789706519804
1063,0.0,2.87747758206,3.46009595456,0.0,0.0,0.0497265559752
818,0.0,2.7433545817,3.37109749455,0.0,0.0,0.149636105095
996,0.0,3.13529950093,3.93227626431,0.0,0.0,0.0286724083303
2440,0.0,3.22414550246,3.96711824378,0.0,0.0,0.0123773856107
468,0.0,3.27197444495,3.84150046417,0.0,0.0,0.133867577303
2559,0.0,2.77409062937,3.52723658725,0.0,0.0,0.117213292185
2794,0.0,2.69994590317,3.55722356803,0.0,0.0,-0.00427900702157
1977,0.0,3.39562678255,3.64086476485,0.0,0.0,-0.0245861819468
595,0.0,2.93808338356,3.418718715,0.0,0.0,0.121908889056
821,0.0,3.23979449047,3.16324064862,0.0,0.0,0.0396324543405
246,0.0,3.25669799577,3.34779364078,0.0,0.0,-0.0099465529557
1811,0.0,3.30747526507,3.95395136369,0.0,0.0,0.00225844088604
1867,0.0,2.80076826205,3.32898639241,0.0,0.0,0.128753243536
1891,0.0,3.16095085178,3.94138054169,0.0,0.0,0.0139512193695
1217,0.0,3.11808465764,3.28170658084,0.0,0.0,0.0196184038286
688,0.0,2.78319601762,3.55099860473,0.0,0.0,0.172094658473
2404,0.0,3.16703794818,3.68996402985,0.0,0.0,0.0237632659312
2982,0.0,3.06062648566,4.00733625599,0.0,0.0,-0.0863109381705
1544,0.0,2.83209456805,3.40999336677,0.0,0.0,0.129059167632
1051,0.0,3.3434477834,3.30793809742,0.0,0.0,0.0623870144334
1796,0.0,2.77131603286,3.39608396359,0.0,0.0,0.119884013692
571,0.0,3.17222398709,4.1152879852,0.0,0.0,-0.109095409204
892,0.0,2.80861028711,3.44825963693,0.0,0.0,0.192573902268
3374,0.0,2.90061038544,3.71163005968,0.0,0.0,0.0926620349437
3229,0.0,2.7660024342,3.41124569015,0.0,0.0,0.0852575125526
1676,0.0,3.48673605273,4.11705250602,0.0,0.0,0.00169215031647
2509,0.0,3.12053435757,3.85635640148,0.0,0.0,0.0380087977691
286,0.0,3.03787411823,3.58144283966,0.0,0.0,0.0871197574579
3472,0.0,2.865157677,3.47460008565,0.0,0.0,0.227778097217
1142,0.0,3.25012992953,4.16783675578,0.0,0.0,-0.0179157356517
2053,0.0,3.14994925621,3.6430681354,0.0,0.0,0.0802766210094
3996,0.0,3.14148826165,3.88036843925,0.0,0.0,0.0144899171593
2467,0.0,2.72900505804,3.33810967381,0.0,0.0,0.0547995304006
3846,0.0,3.52217089248,3.76507100809,0.0,0.0,0.0958598609189
3870,0.0,3.19923490301,3.610900706,0.0,0.0,0.066539637812
4123,0.0,2.7028176068,3.59170291751,0.0,0.0,0.117398500679
486,0.0,3.10639734958,3.63562735885,0.0,0.0,0.0699067831323
2822,0.0,2.85559145893,3.57220879508,0.0,0.0,0.13064917365
634,0.0,3.5364454872,4.05950842392,0.0,0.0,-0.0248904304047
3606,0.0,2.9029700646,3.55990852116,0.0,0.0,0.106737636242
1262,0.0,3.12858366646,4.03021436037,0.0,0.0,-0.0429471014897
1168,0.0,3.30231474887,3.47995162614,0.0,0.0,0.0353368154722
2331,0.0,3.09992436087,3.88489926777,0.0,0.0,-0.0062087719842
1271,0.0,3.00146538351,3.40582461296,0.0,0.0,0.230453610685
1439,0.0,2.87393766617,3.36058410317,0.0,0.0,0.174743155299
375,0.0,3.29220922444,3.77605969707,0.0,0.0,0.0106147649893
1672,0.0,3.22916099941,3.91796677266,0.0,0.0,0.0151873851676
2225,0.0,2.67813931808,3.29473794127,0.0,0.0,0.0937032594012
1446,0.0,3.37790011973,3.87783922971,0.0,0.0,-0.034340794438
3509,0.0,3.15955458341,3.87498060697,0.0,0.0,0.00711327537898
2697,0.0,2.70477817585,3.50258528999,0.0,0.0,0.0474019198125
4074,0.0,2.93703930457,3.40922925688,0.0,0.0,0.158877020293
1847,0.0,3.16478561054,4.02168015923,0.0,0.0,0.0113041577418
