challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3414,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3415,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3416,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3417,3.06E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3418,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3419,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3420,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3421,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3422,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3423,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3424,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3425,3.13E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3426,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3427,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3428,2.97E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3429,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3430,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3431,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3432,3.19E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3433,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3434,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3435,1.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3436,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3437,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3438,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3439,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3440,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3441,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3442,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3443,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3444,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3445,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3446,2.93E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3447,3.09E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3448,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3449,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3450,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3451,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3452,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3453,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3454,3.06E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3455,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3456,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3457,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3458,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3459,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3460,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3461,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3462,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3463,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3464,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3465,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3466,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3467,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3468,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3469,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3470,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3471,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3472,2.99E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3473,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3474,3.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3475,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3476,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3477,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3478,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3479,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3480,2.92E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3481,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3482,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3483,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3484,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3485,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3486,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3487,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3488,1.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3489,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3490,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3491,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3492,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3493,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3494,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3495,1.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3496,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3497,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3498,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3499,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3500,2.71E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3501,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3502,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3503,2.72E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3504,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3505,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3506,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3507,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3508,2.95E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3509,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3510,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3511,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3512,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3513,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3514,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3515,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3516,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3517,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3518,3.02E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3519,3.36E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3520,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3521,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3522,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3523,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3524,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3525,2.80E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3526,3.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3527,3.02E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3528,2.97E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3529,2.71E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3530,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3531,3.06E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3532,2.96E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3533,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3534,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3535,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3536,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3537,2.73E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3538,2.95E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3539,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3540,3.18E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3541,2.95E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3542,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3543,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3544,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3545,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3546,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3547,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3548,3.09E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3549,3.12E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3550,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3551,3.20E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3552,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3553,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3554,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3555,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3556,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3557,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3558,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3559,2.97E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3560,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3561,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3562,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3563,2.72E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3564,3.14E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3565,3.19E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3566,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3567,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3568,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3569,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3570,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3571,2.78E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3572,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3573,2.56E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3574,2.93E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3575,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3576,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3577,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3578,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3579,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3580,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3581,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3582,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3583,3.18E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3584,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3585,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3586,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3587,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3588,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3589,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3590,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3591,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3592,2.79E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3593,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3594,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3595,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3596,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3597,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3598,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3599,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3600,3.33E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3601,3.17E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3602,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3603,2.75E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3604,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3605,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3606,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3607,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3608,2.98E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3609,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3610,3.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3611,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3612,3.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3613,2.57E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3614,3.24E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3615,2.98E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3616,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3617,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3618,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3619,3.24E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3620,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3621,2.92E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3622,3.13E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3623,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3624,2.56E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3625,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3626,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3627,3.03E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3628,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3629,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3630,2.64E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3631,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3632,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3633,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3634,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3635,1.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3636,2.71E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3637,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3638,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3639,3.04E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3640,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3641,3.03E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3642,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3643,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3644,3.12E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3645,3.19E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3646,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3647,2.76E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3648,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3649,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3650,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3651,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3652,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3653,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3654,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3655,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3656,2.97E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3657,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3658,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3659,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3660,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3661,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3662,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3663,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3664,3.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3665,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3666,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3667,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3668,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3669,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3670,2.98E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3671,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3672,3.30E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3673,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3674,2.64E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3675,2.64E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3676,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3677,2.97E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3678,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3679,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3680,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3681,3.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3682,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3683,3.05E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3684,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3685,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3686,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3687,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3688,2.94E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3689,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3690,3.12E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3691,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3692,3.28E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3693,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3694,3.23E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3695,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3696,2.78E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3697,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3698,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3699,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3700,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3701,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3702,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3703,1.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3704,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3705,2.67E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3706,3.23E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3707,2.75E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3708,1.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3709,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3710,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3711,2.56E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3712,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3713,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3714,2.98E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3715,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3716,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3717,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3718,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3719,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3720,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3721,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3722,3.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3723,3.01E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3724,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3725,3.06E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3726,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3727,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3728,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3729,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3730,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3731,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3732,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3733,2.68E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3734,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3735,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3736,2.70E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3737,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3738,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3739,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3740,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3741,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3742,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3743,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3744,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3745,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3746,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3747,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3748,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3749,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3750,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3751,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3752,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3753,2.97E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3754,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3755,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3756,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3757,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3758,3.16E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3759,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3760,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3761,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3762,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
