challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3386,2.866738197,3.427538787,0.103744782,6.04E-02,6.55E-02,7.27E-02
3387,2.866738197,3.427538787,0.103744782,5.04E-02,8.16E-02,7.33E-02
3388,2.866738197,3.427538787,0.103744782,1.40E-01,1.14E-01,1.33E-01
3389,2.866738197,3.427538787,0.103744782,2.09E-02,6.06E-02,1.60E-02
3390,2.866738197,3.427538787,0.103744782,5.46E-02,7.63E-02,4.86E-02
3391,2.866738197,3.427538787,0.103744782,5.42E-02,8.27E-02,6.91E-02
3392,2.866738197,3.427538787,0.103744782,1.04E-01,7.33E-02,5.58E-02
3393,2.866738197,3.427538787,0.103744782,4.76E-02,5.66E-02,4.57E-02
3394,2.866738197,3.427538787,0.103744782,5.61E-02,8.53E-02,6.31E-02
3395,2.866738197,3.427538787,0.103744782,3.14E-02,3.24E-02,3.13E-02
3396,2.866738197,3.427538787,0.103744782,5.48E-02,8.71E-02,5.82E-02
3397,2.866738197,3.427538787,0.103744782,3.81E-02,4.97E-02,3.05E-02
3398,2.866738197,3.427538787,0.103744782,6.68E-02,7.71E-02,6.52E-02
3399,2.866738197,3.427538787,0.103744782,4.83E-02,7.04E-02,4.07E-02
3400,2.866738197,3.427538787,0.103744782,4.13E-02,5.18E-02,3.43E-02
3401,2.866738197,3.427538787,0.103744782,4.33E-02,5.95E-02,4.85E-02
3402,2.866738197,3.427538787,0.103744782,5.61E-02,5.71E-02,7.61E-02
3403,2.866738197,3.427538787,0.103744782,5.03E-02,7.40E-02,5.97E-02
3404,2.866738197,3.427538787,0.103744782,4.90E-02,5.04E-02,8.43E-02
3405,2.866738197,3.427538787,0.103744782,2.40E-02,4.88E-02,2.31E-02
3406,2.866738197,3.427538787,0.103744782,2.23E-02,6.75E-02,1.33E-02
3407,2.866738197,3.427538787,0.103744782,6.98E-02,6.10E-02,3.71E-02
3408,2.866738197,3.427538787,0.103744782,8.53E-02,7.83E-02,9.81E-02
3409,2.866738197,3.427538787,0.103744782,5.71E-02,4.20E-02,5.70E-02
3410,2.866738197,3.427538787,0.103744782,4.90E-02,6.97E-02,5.79E-02
3411,2.866738197,3.427538787,0.103744782,3.40E-02,3.52E-02,2.36E-02
3412,2.866738197,3.427538787,0.103744782,4.12E-02,1.78E-03,3.20E-02
3413,2.866738197,3.427538787,0.103744782,8.27E-02,6.86E-02,1.39E-01
3414,2.866738197,3.427538787,0.103744782,2.32E-02,4.17E-02,2.13E-02
3415,2.866738197,3.427538787,0.103744782,6.84E-02,6.72E-02,9.01E-02
3416,2.866738197,3.427538787,0.103744782,3.37E-02,6.69E-02,3.00E-02
3417,2.866738197,3.427538787,0.103744782,4.74E-02,7.67E-02,4.78E-02
3418,2.866738197,3.427538787,0.103744782,8.19E-03,1.63E-02,1.68E-03
3419,2.866738197,3.427538787,0.103744782,2.92E-02,2.82E-02,2.29E-02
3420,2.866738197,3.427538787,0.103744782,4.26E-02,5.56E-02,4.50E-02
3421,2.866738197,3.427538787,0.103744782,5.39E-02,7.97E-02,5.47E-02
3422,2.866738197,3.427538787,0.103744782,7.86E-02,4.63E-02,9.33E-02
3423,2.866738197,3.427538787,0.103744782,7.26E-02,8.46E-02,6.94E-02
3424,2.866738197,3.427538787,0.103744782,4.55E-02,6.68E-02,4.49E-02
3425,2.866738197,3.427538787,0.103744782,4.60E-02,3.77E-02,4.51E-02
3426,2.866738197,3.427538787,0.103744782,5.78E-02,4.60E-02,3.61E-02
3427,2.866738197,3.427538787,0.103744782,5.92E-02,7.78E-02,6.28E-02
3428,2.866738197,3.427538787,0.103744782,5.30E-02,7.57E-02,6.19E-02
3429,2.866738197,3.427538787,0.103744782,7.29E-02,7.99E-02,7.40E-02
3430,2.866738197,3.427538787,0.103744782,4.84E-02,7.49E-02,4.77E-02
3431,2.866738197,3.427538787,0.103744782,5.37E-02,7.07E-02,4.16E-02
3432,2.866738197,3.427538787,0.103744782,2.72E-02,4.80E-02,2.84E-02
3433,2.866738197,3.427538787,0.103744782,9.28E-02,8.67E-02,1.18E-01
3434,2.866738197,3.427538787,0.103744782,2.74E-02,6.95E-02,3.26E-02
3435,2.866738197,3.427538787,0.103744782,1.50E-02,4.85E-02,1.89E-02
3436,2.866738197,3.427538787,0.103744782,5.66E-02,7.61E-02,5.55E-02
3437,2.866738197,3.427538787,0.103744782,1.69E-02,2.37E-02,1.31E-02
3438,2.866738197,3.427538787,0.103744782,5.36E-02,8.79E-02,5.62E-02
3439,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
3440,2.866738197,3.427538787,0.103744782,5.57E-02,6.56E-02,5.98E-02
3441,2.866738197,3.427538787,0.103744782,1.76E-02,3.15E-02,2.61E-02
3442,2.866738197,3.427538787,0.103744782,4.77E-03,1.40E-02,3.64E-03
3443,2.866738197,3.427538787,0.103744782,9.76E-03,3.49E-02,8.84E-03
3444,2.866738197,3.427538787,0.103744782,5.65E-02,6.56E-02,5.61E-02
3445,2.866738197,3.427538787,0.103744782,6.82E-02,5.95E-02,4.83E-02
3446,2.866738197,3.427538787,0.103744782,3.24E-02,4.34E-02,1.89E-02
3447,2.866738197,3.427538787,0.103744782,4.90E-02,2.76E-02,7.09E-02
3448,2.866738197,3.427538787,0.103744782,4.22E-02,5.44E-02,4.87E-02
3449,2.866738197,3.427538787,0.103744782,4.11E-02,2.10E-03,4.44E-02
3450,2.866738197,3.427538787,0.103744782,5.73E-02,8.42E-02,7.27E-02
3451,2.866738197,3.427538787,0.103744782,5.38E-02,6.07E-02,4.56E-02
3452,2.866738197,3.427538787,0.103744782,4.55E-02,6.86E-02,4.83E-02
3453,2.866738197,3.427538787,0.103744782,2.67E-02,6.70E-02,2.23E-02
3454,2.866738197,3.427538787,0.103744782,6.95E-02,6.68E-02,5.20E-02
3455,2.866738197,3.427538787,0.103744782,8.16E-02,5.94E-02,6.05E-02
3456,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
3457,2.866738197,3.427538787,0.103744782,5.50E-02,7.17E-02,5.24E-02
3458,2.866738197,3.427538787,0.103744782,1.18E-01,1.13E-01,2.03E-01
3459,2.866738197,3.427538787,0.103744782,9.18E-02,1.06E-01,1.17E-01
3460,2.866738197,3.427538787,0.103744782,3.99E-02,4.63E-02,4.19E-02
3461,2.866738197,3.427538787,0.103744782,2.90E-02,4.29E-02,2.09E-02
3462,2.866738197,3.427538787,0.103744782,5.06E-02,4.99E-02,4.00E-02
3463,2.866738197,3.427538787,0.103744782,1.25E-01,6.88E-02,1.35E-01
3464,2.866738197,3.427538787,0.103744782,2.09E-02,3.65E-02,2.00E-02
3465,2.866738197,3.427538787,0.103744782,3.40E-02,6.13E-02,2.74E-02
3466,2.866738197,3.427538787,0.103744782,3.44E-02,4.97E-02,3.20E-02
3467,2.866738197,3.427538787,0.103744782,4.69E-02,7.53E-02,4.67E-02
3468,2.866738197,3.427538787,0.103744782,1.01E-01,8.21E-02,9.68E-02
3469,2.866738197,3.427538787,0.103744782,2.29E-03,1.61E-02,1.54E-03
3470,2.866738197,3.427538787,0.103744782,5.84E-02,6.73E-02,5.20E-02
3471,2.866738197,3.427538787,0.103744782,1.47E-01,9.04E-02,2.17E-01
3472,2.866738197,3.427538787,0.103744782,5.61E-02,6.97E-02,6.22E-02
3473,2.866738197,3.427538787,0.103744782,5.57E-02,5.89E-02,5.99E-02
3474,2.866738197,3.427538787,0.103744782,8.13E-03,2.90E-02,6.07E-03
3475,2.866738197,3.427538787,0.103744782,5.30E-02,8.70E-02,4.84E-02
3476,2.866738197,3.427538787,0.103744782,4.42E-02,5.25E-02,4.32E-02
3477,2.866738197,3.427538787,0.103744782,5.66E-02,9.14E-02,5.62E-02
3478,2.866738197,3.427538787,0.103744782,6.81E-02,5.74E-02,5.57E-02
3479,2.866738197,3.427538787,0.103744782,1.77E-01,1.12E-01,2.06E-01
3480,2.866738197,3.427538787,0.103744782,4.79E-02,5.57E-02,4.75E-02
3481,2.866738197,3.427538787,0.103744782,4.39E-02,3.61E-02,4.06E-02
3482,2.866738197,3.427538787,0.103744782,4.53E-02,5.68E-02,4.34E-02
3483,2.866738197,3.427538787,0.103744782,5.68E-02,9.65E-02,6.39E-02
3484,2.866738197,3.427538787,0.103744782,6.00E-02,7.62E-02,7.34E-02
3485,2.866738197,3.427538787,0.103744782,1.13E-01,9.41E-02,1.39E-01
3486,2.866738197,3.427538787,0.103744782,4.66E-02,4.46E-02,2.80E-02
3487,2.866738197,3.427538787,0.103744782,4.84E-02,8.15E-02,5.46E-02
3488,2.866738197,3.427538787,0.103744782,9.12E-02,8.92E-02,1.08E-01
3489,2.866738197,3.427538787,0.103744782,5.45E-02,8.20E-02,5.97E-02
3490,2.866738197,3.427538787,0.103744782,9.44E-02,6.58E-02,1.25E-01
3491,2.866738197,3.427538787,0.103744782,6.33E-02,8.09E-02,8.22E-02
3492,2.866738197,3.427538787,0.103744782,4.79E-02,5.51E-02,4.45E-02
3493,2.866738197,3.427538787,0.103744782,3.24E-02,4.59E-02,2.81E-02
3494,2.866738197,3.427538787,0.103744782,3.98E-02,7.51E-02,4.21E-02
3495,2.866738197,3.427538787,0.103744782,5.38E-03,4.46E-02,5.80E-03
3496,2.866738197,3.427538787,0.103744782,6.77E-03,2.38E-02,5.72E-03
3497,2.866738197,3.427538787,0.103744782,1.09E-01,4.59E-02,8.02E-02
3498,2.866738197,3.427538787,0.103744782,3.97E-02,3.58E-02,1.37E-02
3499,2.866738197,3.427538787,0.103744782,5.17E-02,5.42E-02,4.99E-02
3500,2.866738197,3.427538787,0.103744782,8.52E-02,8.57E-02,8.97E-02
3501,2.866738197,3.427538787,0.103744782,8.48E-02,6.89E-02,1.26E-01
3502,2.866738197,3.427538787,0.103744782,4.62E-02,5.20E-02,3.79E-02
3503,2.866738197,3.427538787,0.103744782,1.67E-01,8.95E-02,2.07E-01
3504,2.866738197,3.427538787,0.103744782,6.42E-02,7.56E-02,8.02E-02
3505,2.866738197,3.427538787,0.103744782,3.86E-02,6.62E-02,5.80E-02
3506,2.866738197,3.427538787,0.103744782,4.77E-02,4.16E-02,4.72E-02
3507,2.866738197,3.427538787,0.103744782,3.55E-02,6.62E-02,4.31E-02
3508,2.866738197,3.427538787,0.103744782,9.96E-02,8.14E-02,1.13E-01
3509,2.866738197,3.427538787,0.103744782,4.79E-02,5.44E-02,4.18E-02
3510,2.866738197,3.427538787,0.103744782,4.78E-02,6.26E-02,4.46E-02
3511,2.866738197,3.427538787,0.103744782,7.24E-02,5.65E-02,4.50E-02
3512,2.866738197,3.427538787,0.103744782,3.27E-02,1.67E-03,3.48E-02
3513,2.866738197,3.427538787,0.103744782,1.61E-02,6.98E-02,2.11E-02
3514,2.866738197,3.427538787,0.103744782,3.65E-02,6.43E-02,5.16E-02
3515,2.866738197,3.427538787,0.103744782,5.53E-02,7.50E-02,6.38E-02
3516,2.866738197,3.427538787,0.103744782,5.34E-02,5.76E-02,5.47E-02
3517,2.866738197,3.427538787,0.103744782,4.54E-02,2.13E-01,4.67E-02
3518,2.866738197,3.427538787,0.103744782,5.00E-02,5.70E-02,3.85E-02
3519,2.866738197,3.427538787,0.103744782,5.66E-02,4.91E-02,5.90E-02
3520,2.866738197,3.427538787,0.103744782,1.12E-01,5.12E-02,1.23E-01
3521,2.866738197,3.427538787,0.103744782,7.56E-02,7.28E-02,8.77E-02
3522,2.866738197,3.427538787,0.103744782,1.97E-02,5.73E-02,2.21E-02
3523,2.866738197,3.427538787,0.103744782,5.48E-02,1.48E-01,3.05E-02
3524,2.866738197,3.427538787,0.103744782,4.43E-02,1.78E-01,6.49E-02
3525,2.866738197,3.427538787,0.103744782,7.20E-02,6.27E-02,8.92E-02
3526,2.866738197,3.427538787,0.103744782,3.43E-02,6.59E-02,3.92E-03
3527,2.866738197,3.427538787,0.103744782,9.64E-02,7.41E-02,7.74E-02
3528,2.866738197,3.427538787,0.103744782,8.46E-02,6.83E-02,1.06E-01
3529,2.866738197,3.427538787,0.103744782,6.90E-02,5.20E-02,4.92E-02
3530,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
3531,2.866738197,3.427538787,0.103744782,8.26E-02,7.18E-02,6.55E-02
3532,2.866738197,3.427538787,0.103744782,1.38E-02,1.95E-02,4.75E-03
3533,2.866738197,3.427538787,0.103744782,4.72E-02,3.07E-02,2.47E-02
3534,2.866738197,3.427538787,0.103744782,4.31E-02,8.66E-02,4.07E-02
3535,2.866738197,3.427538787,0.103744782,1.60E-01,6.53E-02,1.83E-01
3536,2.866738197,3.427538787,0.103744782,4.60E-02,6.90E-02,3.49E-02
3537,2.866738197,3.427538787,0.103744782,4.64E-02,5.28E-02,4.09E-02
3538,2.866738197,3.427538787,0.103744782,8.15E-02,6.82E-02,9.96E-02
3539,2.866738197,3.427538787,0.103744782,6.60E-02,9.55E-02,7.27E-02
3540,2.866738197,3.427538787,0.103744782,4.79E-02,4.90E-02,2.37E-02
3541,2.866738197,3.427538787,0.103744782,4.33E-02,3.84E-02,2.95E-02
3542,2.866738197,3.427538787,0.103744782,3.38E-02,8.27E-02,4.36E-02
3543,2.866738197,3.427538787,0.103744782,7.49E-02,7.20E-02,1.20E-01
3544,2.866738197,3.427538787,0.103744782,2.26E-01,8.89E-02,1.80E-01
3545,2.866738197,3.427538787,0.103744782,5.56E-02,7.61E-02,5.01E-02
3546,2.866738197,3.427538787,0.103744782,6.10E-02,6.03E-02,6.02E-02
3547,2.866738197,3.427538787,0.103744782,3.32E-02,2.39E-02,1.55E-02
3548,2.866738197,3.427538787,0.103744782,1.27E-02,3.78E-02,6.05E-03
3549,2.866738197,3.427538787,0.103744782,3.66E-02,5.53E-02,4.48E-02
3550,2.866738197,3.427538787,0.103744782,5.61E-02,5.61E-02,6.22E-02
3551,2.866738197,3.427538787,0.103744782,8.46E-02,8.11E-02,8.85E-02
3552,2.866738197,3.427538787,0.103744782,4.59E-02,8.25E-02,6.48E-02
3553,2.866738197,3.427538787,0.103744782,7.73E-02,7.28E-02,8.83E-02
3554,2.866738197,3.427538787,0.103744782,8.19E-02,8.36E-02,1.04E-01
3555,2.866738197,3.427538787,0.103744782,6.02E-02,7.75E-02,5.10E-02
3556,2.866738197,3.427538787,0.103744782,3.78E-02,5.10E-02,3.15E-02
3557,2.866738197,3.427538787,0.103744782,1.04E-01,9.05E-02,1.43E-01
3558,2.866738197,3.427538787,0.103744782,7.41E-02,7.39E-02,7.41E-02
3559,2.866738197,3.427538787,0.103744782,5.24E-02,8.41E-02,6.66E-02
3560,2.866738197,3.427538787,0.103744782,7.63E-02,7.36E-02,7.72E-02
3561,2.866738197,3.427538787,0.103744782,4.89E-02,6.67E-02,5.29E-02
3562,2.866738197,3.427538787,0.103744782,6.98E-02,5.77E-02,7.45E-02
3563,2.866738197,3.427538787,0.103744782,8.94E-02,5.90E-02,8.98E-02
3564,2.866738197,3.427538787,0.103744782,8.61E-02,6.03E-02,8.10E-02
3565,2.866738197,3.427538787,0.103744782,1.24E-02,2.23E-02,7.25E-03
3566,2.866738197,3.427538787,0.103744782,4.93E-02,7.40E-02,4.69E-02
3567,2.866738197,3.427538787,0.103744782,3.40E-02,4.76E-02,2.28E-02
3568,2.866738197,3.427538787,0.103744782,4.84E-02,8.04E-02,4.63E-02
3569,2.866738197,3.427538787,0.103744782,4.79E-02,5.60E-02,4.86E-02
3570,2.866738197,3.427538787,0.103744782,8.38E-02,8.87E-02,3.76E-02
3571,2.866738197,3.427538787,0.103744782,8.33E-02,8.23E-02,1.03E-01
3572,2.866738197,3.427538787,0.103744782,7.04E-02,7.04E-02,6.92E-02
3573,2.866738197,3.427538787,0.103744782,7.64E-02,8.52E-02,8.46E-02
3574,2.866738197,3.427538787,0.103744782,4.79E-02,5.68E-02,5.26E-02
3575,2.866738197,3.427538787,0.103744782,5.98E-02,6.80E-02,7.12E-02
3576,2.866738197,3.427538787,0.103744782,7.56E-02,7.94E-02,1.03E-01
3577,2.866738197,3.427538787,0.103744782,1.46E-01,9.00E-02,8.83E-02
3578,2.866738197,3.427538787,0.103744782,4.49E-02,5.04E-02,3.67E-02
3579,2.866738197,3.427538787,0.103744782,9.79E-02,9.05E-02,1.18E-01
3580,2.866738197,3.427538787,0.103744782,5.17E-02,5.82E-02,4.34E-02
3581,2.866738197,3.427538787,0.103744782,1.02E-01,7.12E-02,1.16E-01
3582,2.866738197,3.427538787,0.103744782,4.22E-02,6.95E-02,5.06E-02
3583,2.866738197,3.427538787,0.103744782,4.85E-02,5.56E-02,4.43E-02
3584,2.866738197,3.427538787,0.103744782,7.90E-02,7.40E-02,8.26E-02
3585,2.866738197,3.427538787,0.103744782,3.82E-02,4.46E-02,2.95E-02
3586,2.866738197,3.427538787,0.103744782,5.30E-02,6.14E-02,5.17E-02
3587,2.866738197,3.427538787,0.103744782,1.05E-01,5.35E-02,1.05E-01
3588,2.866738197,3.427538787,0.103744782,1.34E-01,5.96E-02,1.02E-01
3589,2.866738197,3.427538787,0.103744782,6.96E-02,6.44E-02,6.43E-02
3590,2.866738197,3.427538787,0.103744782,2.47E-02,5.49E-02,1.93E-02
3591,2.866738197,3.427538787,0.103744782,7.17E-02,8.20E-02,8.11E-02
3592,2.866738197,3.427538787,0.103744782,3.63E-02,7.49E-02,4.10E-02
3593,2.866738197,3.427538787,0.103744782,7.54E-02,9.78E-02,8.18E-02
3594,2.866738197,3.427538787,0.103744782,5.43E-02,6.29E-02,5.25E-02
3595,2.866738197,3.427538787,0.103744782,8.57E-02,3.49E-02,1.34E-01
3596,2.866738197,3.427538787,0.103744782,4.79E-02,5.46E-02,4.19E-02
3597,2.866738197,3.427538787,0.103744782,5.28E-02,4.85E-02,5.21E-02
3598,2.866738197,3.427538787,0.103744782,7.61E-02,7.08E-02,7.96E-02
3599,2.866738197,3.427538787,0.103744782,9.96E-02,6.75E-02,1.20E-01
3600,2.866738197,3.427538787,0.103744782,4.67E-02,6.49E-02,5.11E-02
3601,2.866738197,3.427538787,0.103744782,5.52E-02,7.48E-02,5.74E-02
3602,2.866738197,3.427538787,0.103744782,1.33E-01,8.66E-02,7.78E-02
3603,2.866738197,3.427538787,0.103744782,2.37E-02,6.15E-02,3.51E-02
3604,2.866738197,3.427538787,0.103744782,6.32E-02,8.48E-02,5.21E-02
3605,2.866738197,3.427538787,0.103744782,1.45E-01,9.67E-02,1.77E-01
3606,2.866738197,3.427538787,0.103744782,7.19E-02,8.59E-02,8.37E-02
3607,2.866738197,3.427538787,0.103744782,5.31E-02,6.24E-02,5.58E-02
3608,2.866738197,3.427538787,0.103744782,3.06E-02,4.87E-02,4.64E-02
3609,2.866738197,3.427538787,0.103744782,5.42E-02,6.52E-02,5.67E-02
3610,2.866738197,3.427538787,0.103744782,4.79E-02,5.51E-02,3.81E-02
3611,2.866738197,3.427538787,0.103744782,5.36E-02,8.64E-02,4.98E-02
3612,2.866738197,3.427538787,0.103744782,5.12E-02,4.21E-02,4.68E-02
3613,2.866738197,3.427538787,0.103744782,5.54E-02,6.89E-02,7.93E-02
3614,2.866738197,3.427538787,0.103744782,6.26E-02,5.31E-02,6.59E-02
3615,2.866738197,3.427538787,0.103744782,4.83E-02,6.66E-02,5.03E-02
3616,2.866738197,3.427538787,0.103744782,5.16E-03,2.51E-02,7.66E-03
3617,2.866738197,3.427538787,0.103744782,8.92E-02,8.13E-02,8.47E-02
3618,2.866738197,3.427538787,0.103744782,5.97E-02,7.77E-02,4.76E-02
3619,2.866738197,3.427538787,0.103744782,4.79E-02,5.27E-02,3.51E-02
3620,2.866738197,3.427538787,0.103744782,4.73E-02,4.81E-02,5.14E-02
3621,2.866738197,3.427538787,0.103744782,4.51E-02,6.87E-02,4.34E-02
3622,2.866738197,3.427538787,0.103744782,3.52E-02,1.88E-02,2.12E-02
3623,2.866738197,3.427538787,0.103744782,4.41E-02,6.54E-02,4.50E-02
3624,2.866738197,3.427538787,0.103744782,1.17E-01,9.39E-02,1.18E-01
3625,2.866738197,3.427538787,0.103744782,4.74E-02,6.17E-02,5.19E-02
3626,2.866738197,3.427538787,0.103744782,7.17E-02,7.10E-02,7.16E-02
3627,2.866738197,3.427538787,0.103744782,1.63E-02,2.53E-02,1.45E-02
3628,2.866738197,3.427538787,0.103744782,4.77E-02,4.86E-02,3.43E-02
3629,2.866738197,3.427538787,0.103744782,4.96E-02,1.05E-01,7.92E-02
3630,2.866738197,3.427538787,0.103744782,6.96E-02,8.00E-02,5.68E-02
3631,2.866738197,3.427538787,0.103744782,4.09E-02,5.02E-02,3.42E-02
3632,2.866738197,3.427538787,0.103744782,6.57E-02,5.89E-02,9.50E-02
3633,2.866738197,3.427538787,0.103744782,1.06E-01,9.03E-02,1.25E-01
3634,2.866738197,3.427538787,0.103744782,1.26E-02,4.19E-02,8.72E-03
3635,2.866738197,3.427538787,0.103744782,1.28E-01,1.01E-01,1.46E-01
3636,2.866738197,3.427538787,0.103744782,4.79E-02,5.02E-02,2.69E-02
3637,2.866738197,3.427538787,0.103744782,1.55E-01,8.55E-02,2.15E-01
3638,2.866738197,3.427538787,0.103744782,7.03E-02,7.37E-02,8.22E-02
3639,2.866738197,3.427538787,0.103744782,2.54E-03,2.09E-04,1.70E-03
3640,2.866738197,3.427538787,0.103744782,4.49E-02,4.11E-02,3.80E-02
3641,2.866738197,3.427538787,0.103744782,8.46E-02,6.33E-02,1.03E-01
3642,2.866738197,3.427538787,0.103744782,1.18E-01,1.03E-01,1.65E-01
3643,2.866738197,3.427538787,0.103744782,5.82E-02,7.50E-02,5.62E-02
3644,2.866738197,3.427538787,0.103744782,6.66E-02,8.42E-02,9.10E-02
3645,2.866738197,3.427538787,0.103744782,4.49E-02,5.84E-02,4.51E-02
3646,2.866738197,3.427538787,0.103744782,5.41E-02,8.23E-02,5.34E-02
3647,2.866738197,3.427538787,0.103744782,2.32E-02,6.23E-02,1.25E-02
3648,2.866738197,3.427538787,0.103744782,2.03E-02,6.89E-02,7.39E-03
3649,2.866738197,3.427538787,0.103744782,5.66E-02,7.61E-02,6.58E-02
3650,2.866738197,3.427538787,0.103744782,5.23E-02,5.77E-02,5.42E-02
3651,2.866738197,3.427538787,0.103744782,6.37E-02,7.23E-02,4.74E-02
3652,2.866738197,3.427538787,0.103744782,5.79E-02,6.36E-02,5.76E-02
3653,2.866738197,3.427538787,0.103744782,1.17E-02,2.14E-02,8.58E-03
3654,2.866738197,3.427538787,0.103744782,6.09E-02,6.34E-02,6.83E-02
3655,2.866738197,3.427538787,0.103744782,5.35E-02,7.96E-02,6.87E-02
3656,2.866738197,3.427538787,0.103744782,5.99E-02,8.64E-02,7.66E-02
3657,2.866738197,3.427538787,0.103744782,3.22E-02,3.07E-02,4.68E-02
3658,2.866738197,3.427538787,0.103744782,9.07E-02,7.09E-02,8.88E-02
3659,2.866738197,3.427538787,0.103744782,9.55E-02,7.77E-02,1.14E-01
3660,2.866738197,3.427538787,0.103744782,4.67E-02,5.06E-02,4.06E-02
3661,2.866738197,3.427538787,0.103744782,5.31E-02,8.82E-02,5.75E-02
3662,2.866738197,3.427538787,0.103744782,5.46E-02,6.45E-02,5.77E-02
3663,2.866738197,3.427538787,0.103744782,4.79E-02,7.99E-02,4.47E-02
3664,2.866738197,3.427538787,0.103744782,1.92E-02,2.41E-02,1.64E-02
3665,2.866738197,3.427538787,0.103744782,3.80E-02,7.39E-02,6.88E-02
3666,2.866738197,3.427538787,0.103744782,8.13E-02,7.21E-02,1.01E-01
3667,2.866738197,3.427538787,0.103744782,5.85E-02,7.69E-02,5.66E-02
3668,2.866738197,3.427538787,0.103744782,4.71E-02,7.28E-02,4.63E-02
3669,2.866738197,3.427538787,0.103744782,1.47E-01,1.32E-01,1.11E-01
3670,2.866738197,3.427538787,0.103744782,3.98E-02,5.20E-02,3.96E-02
3671,2.866738197,3.427538787,0.103744782,4.79E-02,4.92E-02,2.40E-02
3672,2.866738197,3.427538787,0.103744782,4.17E-02,5.88E-02,5.05E-02
3673,2.866738197,3.427538787,0.103744782,9.90E-02,7.20E-02,1.04E-01
3674,2.866738197,3.427538787,0.103744782,5.76E-02,7.35E-02,7.06E-02
3675,2.866738197,3.427538787,0.103744782,4.73E-02,7.13E-02,5.11E-02
3676,2.866738197,3.427538787,0.103744782,2.16E-02,1.13E-02,1.25E-02
3677,2.866738197,3.427538787,0.103744782,4.66E-02,6.01E-02,4.04E-02
3678,2.866738197,3.427538787,0.103744782,5.64E-02,9.12E-02,4.78E-02
3679,2.866738197,3.427538787,0.103744782,5.75E-02,6.30E-02,5.29E-02
3680,2.866738197,3.427538787,0.103744782,4.79E-02,6.41E-02,5.14E-02
3681,2.866738197,3.427538787,0.103744782,2.11E-03,1.92E-02,1.41E-03
3682,2.866738197,3.427538787,0.103744782,4.31E-02,5.87E-02,3.94E-02
3683,2.866738197,3.427538787,0.103744782,4.65E-02,4.85E-02,4.30E-02
3684,2.866738197,3.427538787,0.103744782,4.65E-02,1.23E-01,4.63E-02
3685,2.866738197,3.427538787,0.103744782,8.63E-02,7.56E-02,7.56E-02
3686,2.866738197,3.427538787,0.103744782,8.74E-02,8.57E-02,1.06E-01
3687,2.866738197,3.427538787,0.103744782,9.61E-02,6.64E-02,9.30E-02
3688,2.866738197,3.427538787,0.103744782,5.03E-02,5.78E-02,4.67E-02
3689,2.866738197,3.427538787,0.103744782,6.67E-02,7.88E-02,9.08E-02
3690,2.866738197,3.427538787,0.103744782,1.80E-02,5.38E-04,1.86E-02
3691,2.866738197,3.427538787,0.103744782,4.65E-02,7.51E-02,3.84E-02
3692,2.866738197,3.427538787,0.103744782,4.79E-02,5.91E-02,4.81E-02
3693,2.866738197,3.427538787,0.103744782,2.29E-02,1.78E-01,5.04E-02
3694,2.866738197,3.427538787,0.103744782,8.79E-02,2.02E-01,9.39E-02
3695,2.866738197,3.427538787,0.103744782,4.77E-02,5.54E-02,4.60E-02
3696,2.866738197,3.427538787,0.103744782,7.06E-02,6.63E-02,6.93E-02
3697,2.866738197,3.427538787,0.103744782,5.65E-02,5.59E-02,5.93E-02
3698,2.866738197,3.427538787,0.103744782,5.18E-02,7.86E-02,5.36E-02
3699,2.866738197,3.427538787,0.103744782,8.06E-02,9.30E-02,8.77E-02
3700,2.866738197,3.427538787,0.103744782,9.99E-02,8.25E-02,1.31E-01
3701,2.866738197,3.427538787,0.103744782,2.00E-02,4.32E-02,2.71E-02
3702,2.866738197,3.427538787,0.103744782,1.08E-01,8.11E-02,1.26E-01
3703,2.866738197,3.427538787,0.103744782,5.42E-02,6.25E-02,4.01E-02
3704,2.866738197,3.427538787,0.103744782,1.41E-02,5.69E-02,1.31E-02
3705,2.866738197,3.427538787,0.103744782,1.17E-01,8.71E-02,1.51E-01
3706,2.866738197,3.427538787,0.103744782,5.83E-03,2.04E-02,1.71E-03
3707,2.866738197,3.427538787,0.103744782,5.23E-02,6.00E-02,4.81E-02
3708,2.866738197,3.427538787,0.103744782,3.77E-02,5.87E-02,2.88E-02
3709,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
3710,2.866738197,3.427538787,0.103744782,2.46E-02,7.08E-02,3.78E-02
3711,2.866738197,3.427538787,0.103744782,4.03E-02,6.50E-02,4.19E-02
3712,2.866738197,3.427538787,0.103744782,8.61E-02,7.49E-02,1.07E-01
3713,2.866738197,3.427538787,0.103744782,8.23E-02,9.84E-02,1.20E-01
3714,2.866738197,3.427538787,0.103744782,8.22E-02,7.04E-02,1.03E-01
3715,2.866738197,3.427538787,0.103744782,1.78E-02,1.19E-01,3.46E-02
3716,2.866738197,3.427538787,0.103744782,3.69E-02,5.65E-02,4.67E-02
3717,2.866738197,3.427538787,0.103744782,8.09E-02,5.29E-02,6.49E-02
