"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3472, 2.8667382, 3.4339105, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3473, 2.8667382, 3.4339551, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3474, 2.8667382, 3.4339642, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3475, 2.8667382, 3.4339504, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3476, 2.8667382, 3.4339467, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3477, 2.8667382, 3.4339677, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3478, 2.8667382, 3.4339440, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3479, 2.8667382, 3.4339937, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3480, 2.8667382, 3.4340305, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3481, 2.8667382, 3.4339957, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3482, 2.8667382, 3.4340159, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3483, 2.8667382, 3.3434720, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3484, 2.8667382, 3.4302480, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3485, 2.8667382, 3.4340195, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3486, 2.8667382, 3.4218883, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3487, 2.8667382, 3.4340081, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3488, 2.8667382, 3.4287743, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3489, 2.8667382, 3.4339512, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3490, 2.8667382, 3.4303804, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3491, 2.8667382, 3.4339767, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3492, 2.8667382, 3.4300532, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3493, 2.8667382, 3.4339836, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3494, 2.8667382, 3.4340164, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3495, 2.8667382, 3.4339930, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3496, 2.8667382, 3.4327874, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3497, 2.8667382, 3.4303494, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3498, 2.8667382, 3.4340113, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3499, 2.8667382, 3.4064991, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3500, 2.8667382, 3.4340116, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3501, 2.8667382, 3.4340147, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3502, 2.8667382, 3.3902504, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3503, 2.8667382, 3.4340188, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3504, 2.8667382, 3.4340361, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3505, 2.8667382, 3.4340581, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3506, 2.8667382, 3.4340120, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3507, 2.8667382, 3.3328298, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3508, 2.8667382, 3.4193762, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3509, 2.8667382, 3.4340106, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3510, 2.8667382, 3.3816748, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3511, 2.8667382, 3.3900662, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3512, 2.8667382, 3.4341161, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3513, 2.8667382, 3.4339595, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3514, 2.8667382, 3.4340159, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3515, 2.8667382, 3.4340825, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3516, 2.8667382, 3.4323587, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3517, 2.8667382, 3.4339549, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3518, 2.8667382, 3.4339453, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3519, 2.8667382, 3.4340380, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3520, 2.8667382, 3.4339503, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3521, 2.8667382, 3.4176211, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3522, 2.8667382, 3.4340016, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3523, 2.8667382, 3.4180194, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3524, 2.8667382, 3.4339164, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3525, 2.8667382, 3.4340087, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3526, 2.8667382, 3.4340199, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3527, 2.8667382, 3.4246300, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3528, 2.8667382, 3.4339487, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3529, 2.8667382, 3.4341161, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3530, 2.8667382, 3.4339828, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3531, 2.8667382, 3.4326666, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3532, 2.8667382, 3.4340463, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3533, 2.8667382, 3.4339948, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3534, 2.8667382, 3.4341204, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3535, 2.8667382, 3.4341180, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3536, 2.8667382, 3.4339507, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3537, 2.8667382, 3.4339519, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3538, 2.8667382, 3.4340862, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3539, 2.8667382, 3.4339625, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3540, 2.8667382, 3.4339537, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3541, 2.8667382, 3.4339681, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3542, 2.8667382, 3.4340088, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3543, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3544, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3545, 2.8667382, 3.4339522, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3546, 2.8667382, 3.4339489, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3547, 2.8667382, 3.4340163, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3548, 2.8667382, 3.4339466, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3549, 2.8667382, 3.4341178, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3550, 2.8667382, 3.3651235, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3551, 2.8667382, 3.4340053, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3552, 2.8667382, 3.4340810, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3553, 2.8667382, 3.4340299, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3554, 2.8667382, 3.4339456, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3555, 2.8667382, 3.4330414, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3556, 2.8667382, 3.4339783, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3557, 2.8667382, 3.4337447, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3558, 2.8667382, 3.4295721, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3559, 2.8667382, 3.4341023, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3560, 2.8667382, 3.4338725, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3561, 2.8667382, 3.4337668, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3562, 2.8667382, 3.4337545, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3563, 2.8667382, 3.4340038, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3564, 2.8667382, 3.4340093, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3565, 2.8667382, 3.4339539, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3566, 2.8667382, 3.4335632, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3567, 2.8667382, 3.4340489, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3568, 2.8667382, 3.4268553, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3569, 2.8667382, 3.4314906, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3570, 2.8667382, 3.4340005, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3571, 2.8667382, 3.4076848, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3572, 2.8667382, 3.4340763, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3573, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3574, 2.8667382, 3.4339622, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3575, 2.8667382, 3.4126902, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3576, 2.8667382, 3.3767178, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3577, 2.8667382, 3.4339944, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3578, 2.8667382, 3.4339260, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3579, 2.8667382, 3.4339624, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3580, 2.8667382, 3.4339934, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3581, 2.8667382, 3.4339969, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3582, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3583, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3584, 2.8667382, 3.4331001, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3585, 2.8667382, 3.4340430, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3586, 2.8667382, 3.4340190, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3587, 2.8667382, 3.4340674, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3588, 2.8667382, 3.4286211, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3589, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3590, 2.8667382, 3.4340865, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3591, 2.8667382, 3.4340129, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3592, 2.8667382, 3.4339426, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3593, 2.8667382, 3.4340281, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3594, 2.8667382, 3.4340093, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3595, 2.8667382, 3.4318479, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3596, 2.8667382, 3.4339946, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3597, 2.8667382, 3.4339755, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3598, 2.8667382, 3.4339971, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3599, 2.8667382, 3.4340255, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3600, 2.8667382, 3.4341164, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3601, 2.8667382, 3.4339936, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3602, 2.8667382, 3.4340100, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3603, 2.8667382, 3.4340988, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3604, 2.8667382, 3.4339914, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3605, 2.8667382, 3.4340450, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3606, 2.8667382, 3.4340862, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3607, 2.8667382, 3.4339373, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3608, 2.8667382, 3.4337633, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3609, 2.8667382, 3.4317573, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3610, 2.8667382, 3.4307325, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3611, 2.8667382, 3.4339497, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3612, 2.8667382, 3.4111439, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3613, 2.8667382, 3.4256927, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3614, 2.8667382, 3.4340335, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3615, 2.8667382, 3.4304205, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3616, 2.8667382, 3.4339371, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3617, 2.8667382, 3.4279869, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3618, 2.8667382, 3.4337613, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3619, 2.8667382, 3.4340969, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3620, 2.8667382, 3.4340088, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3621, 2.8667382, 3.4339349, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3622, 2.8667382, 3.4340490, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3623, 2.8667382, 3.4340596, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3624, 2.8667382, 3.4337705, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3625, 2.8667382, 3.4330362, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3626, 2.8667382, 3.4340769, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3627, 2.8667382, 3.4340863, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3628, 2.8667382, 3.4336975, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3629, 2.8667382, 3.4340703, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3630, 2.8667382, 3.4339419, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3631, 2.8667382, 3.4340346, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3632, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3633, 2.8667382, 3.3738506, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3634, 2.8667382, 3.4338907, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3635, 2.8667382, 3.3632970, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3636, 2.8667382, 3.4338785, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3637, 2.8667382, 3.3963654, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3638, 2.8667382, 3.4336988, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3639, 2.8667382, 3.4339952, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3640, 2.8667382, 3.4340414, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3641, 2.8667382, 3.4287988, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3642, 2.8667382, 3.4044025, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3643, 2.8667382, 3.4340605, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3644, 2.8667382, 3.4176120, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3645, 2.8667382, 3.4315894, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3646, 2.8667382, 3.4341085, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3647, 2.8667382, 3.4339923, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3648, 2.8667382, 3.4287871, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3649, 2.8667382, 3.4340359, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3650, 2.8667382, 3.4339825, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3651, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3652, 2.8667382, 3.4339511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3653, 2.8667382, 3.4339440, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3654, 2.8667382, 3.4341173, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3655, 2.8667382, 3.4340083, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3656, 2.8667382, 3.4339435, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3657, 2.8667382, 3.4313205, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3658, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3659, 2.8667382, 3.4340416, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3660, 2.8667382, 3.4340063, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3661, 2.8667382, 3.4339228, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3662, 2.8667382, 3.4173922, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3663, 2.8667382, 3.4340015, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3664, 2.8667382, 3.4340157, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3665, 2.8667382, 3.4339857, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3666, 2.8667382, 3.4340418, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3667, 2.8667382, 3.4339206, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3668, 2.8667382, 3.4339840, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3669, 2.8667382, 3.4339282, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3670, 2.8667382, 3.4340525, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3671, 2.8667382, 3.4340289, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3672, 2.8667382, 3.4340357, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3673, 2.8667382, 3.4340184, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3674, 2.8667382, 3.4341123, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3675, 2.8667382, 3.4340251, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3676, 2.8667382, 3.4340976, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3677, 2.8667382, 3.4338692, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3678, 2.8667382, 3.4340147, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3679, 2.8667382, 3.4340187, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3680, 2.8667382, 3.3995470, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3681, 2.8667382, 3.4340790, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3682, 2.8667382, 3.4151719, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3683, 2.8667382, 3.4340343, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3684, 2.8667382, 3.4246832, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3685, 2.8667382, 3.4340467, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3686, 2.8667382, 3.4337897, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3687, 2.8667382, 3.4339385, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3688, 2.8667382, 3.4307441, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3689, 2.8667382, 3.4328285, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3690, 2.8667382, 3.4157981, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3691, 2.8667382, 3.3519032, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3692, 2.8667382, 3.4336980, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3693, 2.8667382, 3.4337415, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3694, 2.8667382, 3.4340310, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3695, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3696, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3697, 2.8667382, 3.4117752, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3698, 2.8667382, 3.4339525, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3699, 2.8667382, 3.4268160, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3700, 2.8667382, 3.4341144, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3701, 2.8667382, 3.4166305, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3702, 2.8667382, 3.4143203, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3703, 2.8667382, 3.4188757, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3704, 2.8667382, 3.4162358, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3705, 2.8667382, 3.4340862, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3706, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3707, 2.8667382, 3.4339472, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3708, 2.8667382, 3.4340001, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3709, 2.8667382, 3.4339937, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3710, 2.8667382, 3.4339855, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3711, 2.8667382, 3.4340065, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3712, 2.8667382, 3.4254668, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3713, 2.8667382, 3.4338984, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3714, 2.8667382, 3.4176579, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3715, 2.8667382, 3.4339954, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3716, 2.8667382, 3.4339378, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3717, 2.8667382, 3.4339598, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3718, 2.8667382, 3.4340501, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3719, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3720, 2.8667382, 3.4337023, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3721, 2.8667382, 3.4339919, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3722, 2.8667382, 3.4339143, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3723, 2.8667382, 3.4340275, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3724, 2.8667382, 3.4339462, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3725, 2.8667382, 3.4339513, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3726, 2.8667382, 3.4338768, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3727, 2.8667382, 3.4286313, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3728, 2.8667382, 3.4305432, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3729, 2.8667382, 3.4340862, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3730, 2.8667382, 3.4339505, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3731, 2.8667382, 3.4339966, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3732, 2.8667382, 3.4340951, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3733, 2.8667382, 3.4161694, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3734, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3735, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3736, 2.8667382, 3.4307503, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3737, 2.8667382, 3.4339556, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3738, 2.8667382, 3.4340376, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3739, 2.8667382, 3.4312820, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3740, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3741, 2.8667382, 3.4258908, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3742, 2.8667382, 3.4328145, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3743, 2.8667382, 3.4340227, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3744, 2.8667382, 3.3192312, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3745, 2.8667382, 3.4339423, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3746, 2.8667382, 3.4340696, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3747, 2.8667382, 3.4339511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3748, 2.8667382, 3.4339465, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3749, 2.8667382, 3.4339088, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3750, 2.8667382, 3.4340228, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3751, 2.8667382, 3.4340309, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3752, 2.8667382, 3.4340664, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3753, 2.8667382, 3.4341114, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3754, 2.8667382, 3.3825446, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3755, 2.8667382, 3.4339502, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3756, 2.8667382, 3.4339945, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3757, 2.8667382, 3.4332800, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3758, 2.8667382, 3.4340001, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3759, 2.8667382, 3.4340309, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3760, 2.8667382, 3.4340318, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3761, 2.8667382, 3.4111691, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3762, 2.8667382, 3.4339550, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3763, 2.8667382, 3.4115969, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3764, 2.8667382, 3.4337456, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3765, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3766, 2.8667382, 3.4339552, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3767, 2.8667382, 3.4340444, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3768, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3769, 2.8667382, 3.4340098, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3770, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3771, 2.8667382, 3.4340383, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3772, 2.8667382, 3.4328001, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3773, 2.8667382, 3.4340128, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3774, 2.8667382, 3.4339512, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3775, 2.8667382, 3.4339813, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3776, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3777, 2.8667382, 3.4337596, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3778, 2.8667382, 3.4265078, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3779, 2.8667382, 3.4340384, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3780, 2.8667382, 3.4340003, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3781, 2.8667382, 3.4339549, 0.1037448, 0.0596299, 0.2090838, 0.2347707
