"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1587,2.8,4.0,0.0,0.1,0.1,0.0
1588,2.9,3.2,0.0,0.1,0.0,0.4
1589,3.0,4.0,0.0,0.0,0.0,0.0
1590,3.0,3.1,0.0,0.0,0.5,0.7
1591,3.0,4.0,0.0,0.0,0.0,0.1
1592,2.8,3.7,0.0,0.0,0.0,0.4
1593,3.1,2.8,0.0,0.0,0.0,0.1
1594,2.7,3.1,0.0,0.0,0.1,0.9
1595,2.4,2.9,0.0,0.0,0.1,0.3
1596,3.0,3.0,0.0,0.1,0.0,0.4
1597,2.8,3.1,0.0,0.0,0.2,0.1
1598,3.0,4.0,0.0,0.0,0.0,0.0
1599,3.0,4.0,0.0,0.0,0.0,0.0
1600,3.0,3.2,0.0,0.0,0.2,0.1
1601,3.0,3.4,0.0,0.0,0.1,0.3
1602,2.8,3.9,0.0,0.0,0.0,0.1
1603,3.0,3.1,0.0,0.0,0.2,0.8
1604,1.7,2.4,0.0,0.0,0.0,0.0
1605,2.3,2.9,0.0,0.1,0.0,0.1
1606,3.0,4.0,0.0,0.1,0.0,0.0
1607,2.6,3.1,0.0,0.0,0.1,0.6
1608,3.0,3.3,0.0,0.0,0.2,0.3
1609,3.0,4.0,0.0,0.0,0.0,0.0
1610,2.4,2.9,0.0,0.0,0.3,0.1
1611,2.9,3.8,0.0,0.0,0.6,0.0
1612,2.8,3.1,0.0,0.0,0.0,0.8
1613,3.0,4.0,0.0,0.0,0.0,0.0
1614,3.0,4.0,0.0,0.0,0.1,0.0
1615,3.0,4.0,0.0,0.0,0.0,0.0
1616,2.9,2.6,0.0,0.0,0.0,0.1
1617,3.2,3.0,0.0,0.0,0.5,0.3
1618,3.0,4.0,0.0,0.0,0.0,0.0
1619,2.9,3.1,0.0,0.0,0.0,0.2
1620,3.5,2.5,0.0,0.0,0.4,0.6
1621,2.8,3.6,0.0,0.0,0.0,0.2
1622,3.1,4.0,0.0,0.0,0.0,0.0
1623,2.7,3.4,0.0,0.0,0.2,0.3
1624,2.0,3.6,0.0,0.0,0.1,0.1
1625,3.0,4.0,0.0,0.0,0.0,0.0
1626,1.9,3.1,0.0,0.2,0.0,0.0
1627,2.9,4.0,0.0,0.0,0.0,0.0
1628,2.1,2.7,0.0,0.0,0.0,0.5
1629,3.0,4.0,0.0,0.0,0.0,0.0
1630,3.0,4.0,0.0,0.0,0.0,0.0
1631,2.3,2.9,0.0,0.0,0.2,0.2
1632,2.8,3.0,0.0,0.7,0.6,0.0
1633,2.9,3.5,0.0,0.0,0.1,0.0
1634,1.3,3.1,0.0,0.0,0.0,0.0
1635,2.1,3.1,0.0,0.2,0.2,0.1
1636,3.0,4.0,0.0,0.0,0.0,0.0
1637,2.9,3.0,0.0,0.0,0.1,0.6
1638,3.0,4.0,0.0,0.0,0.0,0.0
1639,2.5,3.2,0.0,0.0,0.0,0.1
1640,3.0,4.0,0.0,0.0,0.0,0.0
1641,3.1,3.1,0.0,0.0,0.0,0.9
1642,3.0,4.0,0.0,0.0,0.0,0.0
1643,3.0,3.9,0.0,0.0,0.0,0.0
1644,2.9,3.3,0.0,0.2,0.1,0.3
1645,2.9,3.1,0.0,0.0,0.3,0.5
1646,2.9,3.3,0.0,0.0,0.1,0.8
1647,2.3,2.9,0.0,0.0,0.1,0.3
1648,2.8,3.2,0.0,0.0,0.0,0.1
1649,2.8,3.4,0.0,0.3,0.1,0.0
1650,2.9,3.0,0.0,0.0,0.6,0.0
1651,3.0,4.0,0.0,0.1,0.0,0.0
1652,2.2,3.2,0.0,0.0,0.0,0.8
1653,3.0,4.0,0.0,0.0,0.0,0.0
1654,3.0,4.0,0.0,0.5,0.0,0.9
1655,3.0,4.0,0.0,0.0,0.0,0.1
1656,2.6,3.8,0.0,0.0,0.1,0.2
1657,3.0,3.8,0.0,0.0,0.0,0.8
1658,2.7,3.1,0.0,0.0,0.5,0.3
1659,3.0,3.8,0.0,0.0,0.2,0.1
1660,2.3,3.1,0.0,0.0,0.1,0.7
1661,3.0,4.0,0.0,0.0,0.1,0.0
1662,2.5,3.1,0.0,0.0,0.0,0.0
1663,3.6,3.8,0.0,0.0,0.0,0.0
1664,2.8,3.5,0.0,0.0,0.0,0.2
1665,1.9,3.2,0.0,0.0,0.1,0.3
1666,3.0,3.8,0.0,0.1,0.0,0.1
1667,3.0,3.0,0.0,0.0,0.4,0.8
1668,3.0,4.0,0.0,0.1,0.0,0.0
1669,3.2,4.0,0.0,0.0,0.0,0.0
1670,3.0,3.1,0.0,0.0,0.8,0.0
1671,2.8,3.7,0.0,0.0,0.3,0.2
1672,3.0,4.0,0.0,0.0,0.0,0.0
1673,3.0,4.0,0.0,0.1,0.0,0.1
1674,2.6,3.0,0.0,0.0,0.1,0.0
1675,2.8,3.0,0.0,0.0,0.0,0.1
1676,2.9,3.1,0.0,0.1,0.2,0.0
1677,2.5,3.0,0.0,0.0,0.0,0.0
1678,3.0,4.0,0.0,0.0,0.1,0.1
1679,2.1,3.9,0.0,0.0,0.1,0.8
1680,2.8,3.5,0.0,0.1,0.1,0.1
1681,3.0,4.0,0.0,0.0,0.0,0.0
1682,2.0,3.7,0.0,0.0,0.0,0.2
1683,2.5,3.5,0.0,0.0,0.2,0.4
1684,2.6,3.4,0.0,0.0,0.1,0.3
1685,2.6,3.2,0.0,0.3,0.1,0.0
1686,2.2,2.3,0.0,0.1,0.1,0.0
1687,2.7,3.2,0.0,0.0,0.2,0.2
1688,2.0,3.0,0.0,0.1,0.2,0.1
1689,2.5,3.0,0.0,0.0,0.1,0.0
1690,3.0,4.0,0.0,0.0,0.1,0.0
1691,3.0,4.0,0.0,0.0,0.0,0.0
1692,2.9,3.8,0.0,0.0,0.2,0.0
1693,2.6,3.2,0.0,0.1,0.2,0.3
1694,3.0,4.0,0.0,0.1,0.0,0.0
1695,3.0,4.0,0.0,0.0,0.0,0.0
1696,2.1,3.6,0.0,0.0,0.3,0.0
1697,2.9,3.0,0.0,0.1,0.4,0.3
1698,3.2,3.2,0.0,0.0,0.0,0.3
1699,3.0,4.0,0.0,0.0,0.0,0.0
1700,2.3,3.1,0.0,0.0,0.3,0.4
1701,2.7,2.8,0.0,0.0,0.0,0.0
1702,3.0,3.1,0.0,0.2,0.0,0.1
1703,3.0,4.0,0.0,0.0,0.0,0.0
1704,2.7,3.1,0.0,0.0,0.1,0.6
1705,2.2,3.0,0.0,0.0,0.2,0.3
1706,2.6,3.0,0.0,0.0,0.2,0.0
1707,3.0,4.0,0.0,0.0,0.0,0.0
1708,2.5,2.7,0.0,0.0,0.4,0.5
1709,3.0,4.0,0.0,0.0,0.0,0.1
1710,2.5,3.6,0.0,0.0,0.1,0.1
1711,2.3,3.4,0.0,0.4,0.3,0.1
1712,3.0,4.0,0.0,0.1,0.0,0.0
1713,3.0,3.1,0.0,0.0,0.0,0.5
1714,2.6,3.2,0.0,0.0,0.2,0.1
1715,3.0,3.0,0.0,0.0,0.0,0.1
1716,3.0,4.0,0.0,0.0,0.0,0.0
1717,3.1,3.4,0.0,0.0,0.1,0.4
1718,2.6,3.2,0.0,0.0,0.0,0.3
1719,3.0,4.0,0.0,0.0,0.0,0.0
1720,2.4,3.0,0.0,0.0,0.3,0.3
1721,2.3,3.3,0.0,0.0,0.1,0.3
1722,3.0,4.0,0.0,0.0,0.0,0.0
1723,2.5,2.1,0.0,0.0,0.0,0.8
1724,2.2,2.4,0.0,0.7,0.0,0.0
1725,3.0,4.0,0.0,0.0,0.0,0.0
1726,3.0,3.0,0.0,0.0,0.0,0.1
1727,2.7,3.0,0.0,0.0,0.2,0.2
1728,2.6,3.3,0.0,0.0,0.2,0.3
1729,3.0,3.1,0.0,0.0,0.1,0.0
1730,2.9,2.9,0.0,0.1,0.1,0.1
1731,3.4,2.9,0.0,0.0,0.0,0.3
1732,3.5,2.3,0.0,0.0,0.0,0.7
1733,1.8,3.3,0.0,0.0,0.0,0.1
1734,2.8,3.1,0.0,0.0,0.0,0.8
1735,3.0,2.9,0.0,0.0,0.1,0.0
1736,2.9,4.0,0.0,0.0,0.0,0.0
1737,2.1,3.0,0.0,0.0,0.8,0.0
1738,2.7,3.0,0.0,0.0,0.0,0.4
1739,3.1,3.0,0.0,0.0,0.0,0.9
1740,2.9,3.0,0.0,0.0,0.1,0.9
1741,2.6,4.0,0.0,0.0,0.1,0.0
1742,2.2,3.4,0.0,0.7,0.2,0.0
1743,2.8,3.1,0.0,0.0,0.1,0.0
1744,2.3,3.0,0.0,0.0,0.0,0.0
1745,3.0,4.0,0.0,0.0,0.0,0.0
1746,3.0,3.2,0.0,0.0,0.0,0.2
1747,2.4,3.6,0.0,0.0,0.3,0.1
1748,2.5,3.2,0.0,0.0,0.1,0.0
1749,2.4,3.0,0.0,0.1,0.2,0.1
1750,2.3,3.1,0.0,0.0,0.1,0.6
1751,3.0,4.0,0.0,0.0,0.0,0.0
1752,3.0,4.0,0.0,0.0,0.0,0.0
1753,1.3,3.1,0.0,0.0,0.8,0.2
1754,2.8,3.1,0.0,0.2,0.2,0.2
1755,2.8,3.1,0.0,0.0,0.0,0.8
1756,3.0,3.8,0.0,0.0,0.0,0.2
1757,3.0,3.5,0.0,0.0,0.7,0.1
1758,3.0,4.0,0.0,0.0,0.0,0.0
1759,3.0,4.0,0.0,0.0,0.0,0.0
1760,3.0,4.0,0.0,0.0,0.0,0.0
1761,2.2,3.2,0.0,0.0,0.1,0.0
1762,3.0,4.0,0.0,0.0,0.0,0.0
1763,1.4,3.1,0.0,0.1,0.1,0.0
1764,3.0,4.0,0.0,0.0,0.0,0.0
1765,2.9,3.0,0.0,0.1,0.1,0.2
1766,2.9,4.0,0.0,0.2,0.0,0.0
1767,2.8,3.0,0.0,0.1,0.3,0.3
1768,2.8,3.2,0.0,0.1,0.0,0.0
1769,3.0,4.0,0.0,0.0,0.0,0.0
1770,2.7,3.2,0.0,0.0,0.0,0.1
1771,1.7,3.3,0.0,0.0,0.0,0.3
1772,2.1,3.9,0.0,0.0,0.0,0.0
1773,2.5,3.2,0.0,0.3,0.4,0.1
1774,3.0,4.0,0.0,0.0,0.0,0.0
1775,3.0,4.0,0.0,0.0,0.0,0.0
1776,3.0,4.0,0.0,0.0,0.0,0.0
1777,3.0,4.0,0.0,0.0,0.0,0.0
1778,2.3,3.0,0.0,0.0,0.1,0.1
1779,3.0,3.5,0.0,0.0,0.0,0.3
1780,3.4,2.9,0.0,0.0,0.1,0.0
1781,2.7,3.3,0.0,0.0,0.1,0.2
1782,2.5,2.9,0.0,0.0,0.4,0.7
1783,2.3,3.1,0.0,0.6,0.0,0.0
1784,3.0,4.0,0.0,0.0,0.0,0.0
1785,2.4,3.0,0.0,0.1,0.3,0.3
1786,3.0,3.4,0.0,0.0,0.0,0.1
1787,3.0,4.0,0.0,0.0,0.0,0.0
1788,2.9,3.0,0.0,0.0,0.1,0.0
1789,2.5,3.2,0.0,0.1,0.3,0.1
1790,2.1,3.9,0.0,0.1,0.2,0.0
1791,2.9,2.8,0.0,0.2,0.0,0.0
1792,3.0,4.0,0.0,0.0,0.0,0.0
1793,2.5,2.9,0.0,0.0,0.0,0.1
1794,2.8,3.2,0.0,0.0,0.0,0.1
1795,1.9,3.0,0.0,0.0,0.1,0.1
1796,3.0,3.0,0.0,0.0,0.2,0.7
1797,3.0,3.3,0.0,0.0,0.0,0.0
1798,2.7,3.1,0.0,0.0,0.2,0.4
1799,2.5,3.1,0.0,0.4,0.3,0.4
1800,2.8,2.4,0.0,0.0,0.5,0.0
1801,2.4,3.2,0.0,0.0,0.3,0.6
1802,3.0,4.0,0.0,0.0,0.0,0.0
1803,2.5,3.1,0.0,0.1,0.0,0.0
1804,3.0,2.9,0.0,0.0,0.1,0.0
1805,2.1,3.3,0.0,0.1,0.2,0.5
1806,2.0,3.9,0.0,0.0,0.0,0.9
1807,2.7,3.0,0.0,0.1,0.2,0.0
1808,3.0,3.1,0.0,0.0,0.0,0.2
1809,3.0,4.0,0.0,0.0,0.0,0.0
1810,2.6,3.0,0.0,0.0,0.5,0.9
1811,2.9,4.0,0.0,0.0,0.1,0.1
1812,2.9,3.2,0.0,0.6,0.0,0.2
1813,2.4,3.5,0.0,0.0,0.3,0.5
1814,2.1,3.2,0.0,0.0,0.2,0.8
1815,2.9,3.8,0.0,0.0,0.0,0.0
1816,3.0,4.0,0.0,0.0,0.0,0.1
1817,2.6,3.0,0.0,0.0,0.0,0.8
1818,3.2,3.1,0.0,0.0,0.0,0.3
1819,2.9,3.4,0.0,0.3,0.0,0.0
1820,2.4,3.0,0.0,0.2,0.3,0.1
1821,2.4,3.8,0.0,0.1,0.8,0.3
1822,3.0,4.0,0.0,0.0,0.0,0.0
1823,2.8,3.2,0.0,0.0,0.0,0.4
1824,3.5,3.2,0.0,0.0,0.0,0.7
1825,2.3,3.9,0.0,0.1,0.0,0.1
1826,3.0,4.0,0.0,0.0,0.0,0.0
1827,3.0,2.9,0.0,0.0,0.0,0.0
1828,2.6,3.1,0.0,0.1,0.3,0.6
1829,2.9,3.1,0.0,0.0,0.2,0.2
1830,2.9,3.4,0.0,0.0,0.2,0.4
1831,3.0,3.6,0.0,0.0,0.1,0.4
1832,2.8,3.2,0.0,0.0,0.1,0.1
1833,3.1,3.1,0.0,0.0,0.1,0.2
1834,3.0,3.8,0.0,0.0,0.1,0.9
1835,3.0,4.0,0.0,0.3,0.1,0.1
1836,2.3,3.3,0.0,0.0,0.0,0.2
1837,3.0,3.0,0.0,0.0,0.1,0.0
1838,2.8,3.1,0.0,0.0,0.1,0.0
1839,2.7,3.7,0.0,0.0,0.2,0.0
1840,2.6,3.3,0.0,0.1,0.2,0.2
1841,3.0,3.5,0.0,0.3,0.1,0.2
1842,3.0,4.0,0.0,0.0,0.0,0.0
1843,2.4,3.0,0.0,0.2,0.1,0.2
1844,2.6,3.2,0.0,0.1,0.3,0.2
1845,2.5,3.1,0.0,0.3,0.3,0.5
1846,2.0,3.0,0.0,0.0,0.0,0.8
1847,3.0,4.0,0.0,0.0,0.0,0.0
1848,3.0,4.0,0.0,0.0,0.0,0.0
1849,2.9,4.0,0.0,0.0,0.0,0.0
1850,2.2,3.3,0.0,0.0,0.3,0.4
1851,3.0,4.0,0.0,0.0,0.0,0.0
1852,2.8,3.0,0.0,0.0,0.0,0.1
1853,3.0,4.0,0.0,0.0,0.0,0.0
1854,2.7,3.3,0.0,0.0,0.0,0.1
1855,2.8,3.2,0.0,0.0,0.1,0.1
1856,3.0,4.0,0.0,0.0,0.0,0.0
1857,2.8,3.1,0.0,0.0,0.0,0.6
1858,2.4,3.3,0.0,0.2,0.0,0.6
1859,2.9,3.9,0.0,0.0,0.0,0.0
1860,3.0,4.0,0.0,0.0,0.0,0.0
1861,2.6,3.6,0.0,0.0,0.0,0.2
1862,2.7,2.7,0.0,0.2,0.2,0.3
1863,3.0,3.3,0.0,0.0,0.1,0.0
1864,2.6,3.4,0.0,0.0,0.0,0.0
1865,2.9,3.2,0.0,0.0,0.0,0.2
1866,3.0,4.0,0.0,0.0,0.0,0.0
1867,2.4,2.9,0.0,0.0,0.1,0.3
1868,3.0,3.2,0.0,0.0,0.1,0.0
1869,3.0,4.0,0.0,0.0,0.0,0.0
1870,2.7,3.1,0.0,0.0,0.3,0.4
1871,2.4,3.1,0.0,0.2,0.2,0.2
1872,2.8,2.8,0.0,0.0,0.0,0.1
1873,2.0,3.1,0.0,0.0,0.2,0.0
1874,2.1,3.1,0.0,0.0,0.0,0.2
1875,2.9,3.8,0.0,0.0,0.2,0.2
1876,3.0,4.0,0.0,0.0,0.0,0.0
1877,2.4,3.0,0.0,0.0,0.1,0.2
1878,2.2,3.8,0.0,0.0,0.7,0.0
1879,3.0,4.0,0.0,0.0,0.0,0.0
1880,2.8,4.0,0.0,0.1,0.1,0.0
1881,2.2,3.1,0.0,0.0,0.1,0.0
1882,2.8,3.2,0.0,0.0,0.1,0.6
1883,2.2,3.2,0.0,0.4,0.0,0.2
1884,3.0,4.0,0.0,0.0,0.0,0.0
1885,3.0,3.1,0.0,0.1,0.1,0.8
1886,1.7,3.1,0.0,0.1,0.8,0.0
1887,3.0,4.0,0.0,0.0,0.0,0.0
1888,2.2,2.8,0.0,0.0,0.1,0.0
1889,3.0,3.1,0.0,0.0,0.2,0.5
1890,2.9,3.5,0.0,0.0,0.1,0.1
1891,3.0,4.0,0.0,0.0,0.0,0.0
1892,2.9,3.0,0.0,0.3,0.2,0.1
1893,2.7,3.1,0.0,0.1,0.1,0.2
1894,3.0,4.0,0.0,0.0,0.0,0.0
1895,2.1,3.1,0.0,0.0,0.3,0.4
1896,2.7,3.2,0.0,0.0,0.1,0.1
1897,2.3,2.9,0.0,0.0,0.0,0.0
1898,2.8,3.1,0.0,0.1,0.1,0.4
1899,2.2,3.6,0.0,0.2,0.2,0.3
1900,1.5,2.9,0.0,0.0,0.0,0.2
1901,2.6,3.1,0.0,0.0,0.1,0.3
1902,2.9,3.3,0.0,0.0,0.2,0.2
1903,2.9,3.2,0.0,0.0,0.7,0.1
1904,3.0,4.0,0.0,0.0,0.0,0.0
1905,2.9,2.8,0.0,0.0,0.2,0.1
1906,1.7,2.9,0.0,0.0,0.8,0.1
1907,3.0,3.1,0.0,0.0,0.1,0.2
1908,2.2,3.1,0.0,0.1,0.1,0.1
1909,3.0,3.0,0.0,0.0,0.2,0.1
1910,3.0,4.0,0.0,0.0,0.0,0.0
1911,2.7,3.0,0.0,0.0,0.2,0.8
1912,2.8,3.1,0.0,0.0,0.0,0.4
1913,2.6,3.2,0.0,0.0,0.0,0.1
1914,2.7,3.3,0.0,0.2,0.2,0.1
1915,2.8,3.0,0.0,0.3,0.0,0.2
1916,3.0,4.0,0.0,0.0,0.1,0.1
1917,3.0,4.0,0.0,0.0,0.0,0.0
1918,3.0,3.8,0.0,0.0,0.0,0.0
1919,3.0,4.0,0.0,0.0,0.0,0.0
1920,1.6,2.8,0.0,0.0,0.0,0.0
1921,3.0,4.0,0.0,0.0,0.0,0.0
1922,3.0,4.0,0.0,0.0,0.0,0.0
1923,3.0,4.0,0.0,0.0,0.0,0.0
1924,2.3,3.0,0.0,0.0,0.4,0.4
1925,2.9,3.1,0.0,0.0,0.1,0.4
1926,2.5,3.7,0.0,0.0,0.0,0.2
1927,3.7,2.9,0.0,0.1,1.0,0.0
1928,2.6,1.6,0.0,0.0,0.1,0.1
1929,3.0,3.0,0.0,0.2,0.3,0.0
1930,3.0,4.0,0.0,0.0,0.0,0.0
1931,2.7,3.0,0.0,0.0,0.2,0.4
1932,2.2,3.8,0.0,0.0,0.3,0.3
1933,2.3,2.9,0.0,0.0,0.0,0.3
1934,2.7,2.8,0.0,0.1,0.0,0.3
1935,3.0,3.1,0.0,0.0,0.4,0.3
1936,3.0,4.0,0.0,0.0,0.0,0.0
1937,3.0,4.0,0.0,0.0,0.0,0.0
1938,3.0,4.0,0.0,0.0,0.0,0.0
1939,2.7,3.6,0.0,0.0,0.1,0.6
1940,2.9,4.0,0.0,0.0,0.1,0.0
1941,3.8,2.9,0.0,0.0,0.7,0.0
1942,2.2,3.8,0.0,0.0,0.1,0.1
1943,2.2,3.5,0.0,0.2,0.1,0.2
1944,2.4,3.1,0.0,0.1,0.2,0.2
1945,2.6,3.2,0.0,0.0,0.1,0.0
1946,2.2,3.7,0.0,0.2,0.2,0.5
1947,2.9,3.4,0.0,0.0,0.1,0.1
1948,2.3,3.2,0.0,0.0,0.6,0.7
1949,2.7,3.0,0.0,0.1,0.2,0.4
1950,3.0,4.0,0.0,0.0,0.0,0.0
1951,2.8,3.5,0.0,0.1,0.1,0.4
1952,2.9,4.0,0.0,0.1,0.0,0.3
1953,2.2,3.8,0.0,0.0,0.1,0.2
1954,2.0,3.0,0.0,0.0,0.2,0.7
1955,2.9,3.3,0.0,0.0,0.2,0.0
1956,2.9,3.4,0.0,0.1,0.4,0.1
1957,3.0,4.0,0.0,0.0,0.0,0.0
1958,2.7,3.3,0.0,0.8,0.0,0.1
1959,2.8,3.0,0.0,0.0,0.0,0.3
1960,2.6,3.7,0.0,0.0,0.1,0.0
1961,3.2,3.1,0.0,0.0,0.1,0.3
1962,3.0,4.0,0.0,0.0,0.1,0.1
1963,2.8,3.5,0.0,0.2,0.0,0.3
1964,2.9,3.6,0.0,0.1,0.1,0.1
1965,1.4,4.0,0.0,0.0,0.0,0.7
1966,3.0,4.0,0.0,0.0,0.0,0.0
1967,2.3,3.2,0.0,0.3,0.4,0.5
1968,3.0,4.0,0.0,0.0,0.0,0.0
1969,3.0,4.0,0.0,0.0,0.0,0.0
1970,2.4,3.0,0.0,0.1,0.0,0.6
1971,3.0,4.0,0.0,0.0,0.0,0.0
1972,3.0,4.0,0.0,0.0,0.0,0.0
1973,3.0,4.0,0.0,0.0,0.0,0.0
1974,2.7,3.2,0.0,0.0,0.2,0.1
1975,2.6,3.4,0.0,0.0,0.2,0.3
1976,3.0,4.0,0.0,0.2,0.0,0.1
1977,3.0,3.1,0.0,0.0,0.1,0.4
1978,3.8,3.0,0.0,0.1,0.0,0.1
1979,2.7,3.4,0.0,0.0,0.0,0.4
1980,3.0,3.9,0.0,0.0,0.0,0.1
1981,2.4,2.9,0.0,0.0,0.0,0.1
1982,2.7,3.1,0.0,0.0,0.1,0.2
1983,2.2,3.2,0.0,0.0,0.3,0.1
1984,2.9,3.2,0.0,0.0,0.0,0.2
1985,2.3,3.3,0.0,0.0,0.2,0.2
1986,3.0,4.0,0.0,0.0,0.0,0.0
1987,2.5,3.4,0.0,0.0,0.2,0.7
1988,2.8,3.3,0.0,0.6,0.1,0.2
1989,3.0,4.0,0.0,0.0,0.0,0.0
1990,2.3,3.2,0.0,0.0,0.1,0.0
1991,2.9,3.4,0.0,0.0,0.1,0.3
1992,2.0,3.0,0.0,0.1,0.0,0.1
1993,3.0,4.0,0.0,0.0,0.0,0.0
1994,3.0,4.0,0.0,0.0,0.0,0.0
1995,2.6,3.3,0.0,0.0,0.0,0.0
1996,2.9,3.2,0.0,0.0,0.0,0.0
1997,3.1,4.0,0.0,0.0,0.0,0.0
1998,2.5,3.2,0.0,0.0,0.4,0.0
1999,3.0,3.3,0.0,0.0,0.2,0.0
2000,2.4,3.0,0.0,0.0,0.1,0.3
2001,2.8,3.3,0.0,0.0,0.1,0.0
2002,3.0,4.0,0.0,0.0,0.1,0.0
2003,3.0,4.0,0.0,0.0,0.0,0.0
2004,3.0,4.0,0.0,0.0,0.0,0.0
2005,2.5,3.1,0.0,0.0,0.3,0.0
2006,2.9,4.0,0.0,0.1,0.0,0.1
2007,3.0,4.0,0.0,0.0,0.0,0.0
2008,3.0,4.0,0.0,0.0,0.0,0.0
2009,2.7,3.4,0.0,0.2,0.4,0.5
2010,2.6,3.4,0.0,0.2,0.0,0.1
2011,3.0,3.2,0.0,0.0,0.1,0.2
2012,2.8,3.0,0.0,0.0,0.0,0.8
2013,2.4,3.0,0.0,0.2,0.2,0.1
2014,2.9,3.0,0.0,0.1,0.1,0.1
2015,2.0,3.1,0.0,0.0,0.0,0.4
2016,2.8,3.2,0.0,0.0,0.2,0.0
2017,2.5,3.2,0.0,0.3,0.3,0.4
2018,3.0,4.0,0.0,0.0,0.0,0.0
2019,3.0,4.0,0.0,0.0,0.1,0.0
2020,3.5,2.9,0.0,0.0,0.0,0.0
2021,3.0,3.1,0.0,0.0,0.1,0.2
2022,3.0,3.8,0.0,0.0,0.1,0.1
2023,2.6,3.6,0.0,0.0,0.2,0.5
2024,2.2,3.1,0.0,0.0,0.1,0.7
2025,3.0,4.0,0.0,0.0,0.0,0.0
2026,2.3,3.1,0.0,0.2,0.1,0.5
2027,2.3,3.7,0.0,0.0,0.0,1.0
2028,3.0,3.7,0.0,0.0,0.1,0.0
2029,2.6,3.2,0.0,0.1,0.1,0.1
2030,2.3,3.7,0.0,0.0,0.1,0.1
2031,3.1,3.4,0.0,0.0,0.1,0.5
2032,2.8,3.7,0.0,0.0,0.0,0.0
2033,3.0,4.0,0.0,0.0,0.0,0.0
2034,3.0,4.0,0.0,0.0,0.0,0.0
2035,3.0,4.0,0.0,0.0,0.0,0.0
2036,2.9,3.0,0.0,0.0,0.0,0.1
2037,2.6,3.1,0.0,0.0,0.1,0.1
2038,2.0,2.7,0.0,0.1,0.3,0.6
2039,2.9,3.1,0.0,0.0,0.0,0.0
2040,2.8,3.2,0.0,0.0,0.2,0.1
2041,2.9,3.0,0.0,0.0,0.0,0.9
2042,3.0,4.0,0.0,0.0,0.0,0.0
2043,3.0,4.0,0.0,0.0,0.0,0.0
2044,3.0,3.1,0.0,0.1,0.2,0.5
2045,3.0,4.0,0.0,0.0,0.0,0.0
2046,2.5,3.2,0.0,0.0,0.2,0.1
2047,2.6,3.4,0.0,0.0,0.0,0.1
2048,3.0,4.0,0.0,0.0,0.0,0.0
2049,3.0,4.0,0.0,0.0,0.0,0.0
2050,3.0,3.0,0.0,0.1,0.1,0.2
2051,3.0,4.0,0.0,0.0,0.0,0.0
2052,2.9,3.8,0.0,0.0,0.0,0.0
2053,2.7,2.7,0.0,0.0,0.2,0.2
2054,2.8,3.0,0.0,0.3,0.1,0.2
2055,3.0,4.0,0.0,0.0,0.0,0.0
2056,3.0,3.6,0.0,0.0,0.0,0.0
2057,3.1,3.5,0.0,0.0,0.1,0.3
2058,2.3,3.1,0.0,0.1,1.0,0.1
2059,2.9,3.9,0.0,0.0,0.0,0.0
2060,2.6,3.1,0.0,0.0,0.0,0.0
2061,2.3,3.3,0.0,0.0,0.4,0.3
2062,2.9,3.8,0.0,0.0,0.0,0.2
2063,3.0,4.0,0.0,0.0,0.0,0.0
2064,2.2,3.2,0.0,0.0,0.1,0.2
2065,3.0,4.0,0.0,0.0,0.0,0.0
2066,1.9,2.8,0.0,0.0,0.1,0.6
2067,2.0,3.1,0.0,0.1,0.1,0.2
2068,2.9,3.1,0.0,0.0,0.0,0.1
2069,1.7,3.1,0.0,0.0,0.1,0.1
2070,2.9,3.3,0.0,0.0,0.1,0.0
2071,3.1,3.1,0.0,0.0,0.0,0.9
2072,2.8,2.9,0.0,0.0,0.3,0.5
2073,3.0,4.0,0.0,0.0,0.0,0.0
2074,2.4,3.4,0.0,0.0,0.0,0.0
2075,2.9,3.1,0.0,0.0,0.0,0.2
2076,2.9,4.0,0.0,0.0,0.1,0.0
2077,2.3,2.4,0.0,0.0,0.0,0.0
2078,2.5,3.5,0.0,0.1,0.5,0.3
2079,2.0,2.9,0.0,0.8,0.2,1.0
2080,2.2,3.0,0.0,0.0,0.2,0.3
2081,2.8,3.5,0.0,0.0,0.1,0.0
2082,3.0,4.0,0.0,0.0,0.0,0.0
2083,3.0,4.0,0.0,0.0,0.0,0.0
2084,2.5,3.0,0.0,0.0,0.1,0.6
2085,2.7,3.2,0.0,0.0,0.0,0.1
2086,3.0,4.0,0.0,0.0,0.0,0.0
2087,2.6,4.0,0.0,0.2,0.1,0.2
2088,2.8,3.1,0.0,0.1,0.1,0.1
2089,2.6,3.1,0.0,0.0,0.3,0.4
2090,2.5,3.1,0.0,0.0,0.3,0.5
2091,2.3,2.9,0.0,0.1,0.1,0.1
2092,2.6,3.5,0.0,0.0,0.0,0.0
2093,3.2,2.9,0.0,0.0,0.0,0.0
2094,2.8,2.3,0.0,0.0,0.0,0.7
2095,2.4,2.9,0.0,0.0,0.0,0.2
2096,3.0,4.0,0.0,0.1,0.0,0.0
2097,3.0,4.0,0.0,0.0,0.0,0.0
2098,2.5,3.0,0.0,0.0,0.5,0.3
2099,2.8,3.1,0.0,0.0,0.0,0.0
2100,3.0,4.0,0.0,0.0,0.0,0.0
2101,3.0,4.0,0.0,0.0,0.0,0.0
2102,2.7,3.6,0.0,0.0,0.0,0.0
2103,2.0,3.8,0.0,0.0,0.1,0.0
