challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3128,3.25,4,4.20E-14,1.060971055,0.826726252,0.15455598
3129,3.25,4,1.82E-13,-0.16784675,2.219729743,0.14036983
3130,3.25,4,0.272727273,-0.074822635,0.055674429,0.356407087
3131,2,3,-1.54E-13,-0.028129242,-0.012142328,0.131002516
3132,4.335495223,3.878341179,0.060377932,1.054638213,-1.254576927,-0.115609828
3133,2.798442254,2.954616995,0.278773051,0.001077933,-0.088023363,0.124820687
3134,3.25,4,-4.74E-13,0.007307251,-0.097754512,0.108032817
3135,2.188907557,4.075729473,0.195120542,-0.007265699,0.65118536,0.215603366
3136,4.245390094,4.634806731,-0.232328171,0.935278484,-0.003596421,0.124519174
3137,3.25,3.25,7.90E-14,0.160986928,-0.003045922,0.204993218
3138,2.5,3.75,0.090909091,0.042989664,0.00463105,0.260646117
3139,3.135854962,3.893615777,0.068924313,0.10368362,-0.475897738,0.331845063
3140,3.125688503,2.823260716,0.359940567,0.380463955,1.724689915,0.067080549
3141,2.75,4,0.272727273,-1.458748046,-2.19188734,0.250528547
3142,3.035342892,4.301846735,-0.038260483,-0.133138759,-1.421761877,0.180307054
3143,3.25,4,2.44E-13,0.177411215,0.904885856,0.100876722
3144,3.25,3.25,5.00E-14,0.005303974,-0.196078293,0.224949942
3145,2.152084034,3.856928065,-0.032319387,0.08855828,0.278278679,0.221072547
3146,3.385302328,3.625575353,0.297691072,-0.083957636,0.789800408,0.160979977
3147,3.383178131,3.760933176,0.130944763,0.817885635,0.987903052,0.274149171
3148,2.75,4,-2.11E-13,0.040659525,0.049829399,0.040496037
3149,2.449685205,4.894766934,-0.016450658,-0.110454281,0.198057673,0.084175366
3150,2.783485358,4.991499747,-0.246745524,-1.060243851,-1.310737053,0.14988992
3151,3.5,3,0.090909091,0.026061749,0.830316343,0.176798387
3152,3.25,4,-2.62E-13,0.05844679,0.054935681,0.242153729
3153,3.757978207,4.528837757,-0.024945864,0.025157689,-0.024903636,0.050613285
3154,3.448710776,4.693955555,0.010048082,-1.389576264,0.988904123,-0.004794311
3155,3.75,3,3.79E-13,0.007968221,0.001186718,-0.050015553
3156,3.546406596,4.133367859,0.181634974,0.034260448,-0.175863815,0.165468953
3157,4.422110125,3.78052439,-0.283638681,0.018634858,0.05426726,0.014107737
3158,2.60437993,3.110819947,0.166963531,-0.014935371,-0.012232086,0.050246791
3159,3.75,4,0.545454545,0.034706863,0.053121509,0.38359908
3160,3.25,4,-2.01E-13,0.894920632,-0.001841562,0.326519615
3161,3.25,4,-4.62E-13,-0.057233724,-0.006561244,0.176798214
3162,1.75,2,0.090909091,0.37315685,-0.348324362,0.37643804
3163,2.538614041,1.660934844,0.08640305,-0.077980267,-1.232305696,0.252671527
3164,3.256335847,3.948900802,0.106123418,0.603075828,-0.843149757,0.141261658
3165,2.8617032,3.514086497,0.040287704,0.019057703,0.022962188,0.252836647
3166,3.25,4,-1.44E-13,0.31174455,0.358173271,0.357141013
3167,1.5,3.25,0.636363636,0.020523989,0.025733664,0.200005769
3168,1.877237579,2.521143399,0.216319387,0.518693598,1.082780096,0.350021976
3169,3.25,4,-1.30E-14,0.034372636,-0.038608066,0.124391126
3170,2.75,4,0.090909091,1.90994203,-1.58773657,0.291603223
3171,3.049973076,3.915375782,0.023699008,-0.076175487,-0.11835253,0.148924959
3172,2.462638543,4.515645588,0.140932548,-0.235115499,-0.564607921,0.105071056
3173,3.25,4,-1.61E-13,0.208319099,-0.072322621,0.215996186
3174,4.712781677,3.302842905,0.225321941,-0.11403935,0.191528123,0.175003769
3175,2.75,3.25,0.090909091,0.044926581,0.954089175,0.121485814
3176,1.426722294,1.938085893,0.408550986,-0.07209255,1.065435032,0.171114284
3177,1.5,3.25,0.090909091,0.415140917,0.37241542,0.149457465
3178,2.658667962,3.300356079,0.685259348,1.502345944,1.161600843,-0.011588912
3179,4,4,1.78E-13,-1.316373866,-1.804073,0.012628299
3180,3.25,2.25,0.181818182,0.002443616,-0.115838632,0.047011369
3181,3.504492102,4.557206631,0.257576143,-0.019524927,0.001099982,-0.00551146
3182,3.715809106,3.445735829,-0.169608402,-0.065658131,-0.20163712,0.15953241
3183,2.379774647,3.25836261,0.236276683,0.776441572,0.200960967,0.119005897
3184,3.25,4,3.20E-14,0.043873188,-0.044324159,0.236320974
3185,3.25,4,-1.10E-13,-0.51907519,-0.387452199,0.291287895
3186,3.25,3.25,1.28E-13,-0.468612859,0.29418576,0.266418954
3187,2.827224391,4.628297115,-0.214165115,2.051455603,0.607949593,0.121162792
3188,1.896467197,3.615290036,0.320289452,-0.004449321,0.015221715,0.285549905
3189,3.206501615,0.521476412,-0.043888453,0.218942866,0.45198674,0.033737642
3190,2,3.25,4.40E-14,-0.065047796,-0.089394547,0.146097485
3191,3.25,4,1.42E-13,-0.177613934,-0.983302322,0.428385823
3192,2.947526475,3.964556371,0.196440055,1.346853,-0.097236686,0.134025799
3193,3.5,3.25,-1.62E-13,-0.01882986,0.063203997,0.422868279
3194,3.552397283,3.637340045,-0.076116308,0.027087241,0.09795632,0.138330904
3195,3.467405376,3.420873061,0.044888458,0.008775178,0.951962868,0.108161544
3196,3.25,4,-2.25E-13,0.003534397,0.042486678,0.039453665
3197,3.901588261,4.34484119,-0.275951157,0.824094717,0.343659092,0.150252309
3198,3.5,3.5,-6.80E-14,-0.089339743,0.688208374,0.229450008
3199,2.423967362,3.376913426,0.105989792,0.017936158,0.982856921,0.016285281
3200,2.75,4,0.090909091,0.020867632,0.062140482,0.168179296
3201,2.5,4,0.181818182,0.03221945,0.986380038,0.124337276
3202,3.5,3.5,4.66E-13,-0.310845082,-0.278879716,0.285920935
3203,3.082064962,4.217213931,0.023938529,-0.761288307,0.75151316,0.057055597
3204,3.25,4,7.29E-13,0.141387222,-0.18891562,0.012146516
3205,2.72588823,3.792972576,0.015419285,0.357056277,-4.240570026,0.13068942
3206,2.25,3.25,0.090909091,0.029626283,-0.35169299,0.170048387
3207,2.498059557,3.467973876,-0.047613552,-0.847986834,0.348133986,0.294213537
3208,3.25,4,3.91E-13,-0.046884961,0.862763251,0.098013808
3209,2.144467708,2.635602773,0.222045049,0.397067616,1.027811267,0.202504565
3210,3.25,4,-6.30E-14,0.046136979,0.534895043,0.235582275
3211,2.933381591,3.105940361,0.25366651,0.497045865,1.124998011,0.057961292
3212,3.528311329,4.102408879,0.035680054,-0.033673228,0.028870706,0.138655744
3213,1.794923677,2.933986941,0.302884178,0.803959246,-0.157920213,0.053335649
3214,3.25,4,6.90E-14,-0.032669739,-0.090051003,0.139073993
3215,3.425688196,2.443627197,0.313610178,-0.627783919,-0.819696967,-0.02861312
3216,3.25,4,-2.60E-14,-0.476236735,-0.028157852,0.247634277
3217,4.311829267,4.305760036,-0.160587651,-0.392407077,0.630925366,0.183210747
3218,4.328052621,3.664633371,-0.047089387,0.103575206,-0.133298189,0.144854535
3219,2,3.5,0.090909091,-0.57296971,0.493601177,0.184572931
3220,3.420631916,4.184578244,0.087226897,-0.050223729,-0.131678401,0.174860134
3221,3.25,3,2.92E-13,0.035528769,0.630855922,0.182570512
3222,0.822054975,3.50861705,0.312529431,-1.073821744,-0.224847283,0.119211276
3223,3,3.75,0.363636364,0.74466797,-0.892345557,0.197779179
3224,3.75,3.25,1.50E-14,0.07550915,-0.299373359,0.005433951
3225,3.25,2.5,0.181818182,-0.130502849,-1.301459257,0.115745449
3226,3.25,4,-4.64E-13,0.925164653,0.016694889,0.121666964
3227,2.366565902,4.146291597,-0.142009083,-0.010368378,0.014989142,0.160459735
3228,1.907420107,4.196949382,-0.23213634,-0.058550229,-0.071608467,0.135360661
3229,3.641699924,4.649125502,0.017818756,0.47611341,0.864990513,0.209987133
3230,2.75,3.25,1.45E-13,0.891641236,0.754349012,0.186880098
3231,3,3.75,0.090909091,0.023464747,1.045768231,0.200108101
3232,1.5,2.5,2.00E-14,-0.018829133,-0.055198197,0.073345433
3233,2.879120614,3.565916059,-0.028103334,-0.060196306,5.143934065,0.516975541
3234,3.01683936,3.305920789,0.076205605,-0.246684212,-1.560477634,0.209451983
3235,2.765525015,3.108063083,0.092484728,0.035083064,0.045472921,0.412876204
3236,3.25,4,6.60E-14,0.043086685,-1.598737634,0.050914701
3237,2.25,2.25,-6.30E-14,-0.025220048,0.020213342,0.303034638
3238,3,2.75,0.272727273,-0.032164538,-0.071561684,0.237641466
3239,3.25,3.25,3.77E-13,0.006946693,-0.013977216,0.054800499
3240,2.536700761,3.01517462,-0.17640351,0.097376387,-0.611948755,0.120354689
3241,3,3.25,-1.51E-13,-0.054564516,0.026189232,0.044040083
3242,3.534469084,3.864615229,-0.215448377,0.005862025,0.184529356,0.258732
3243,3.25,3.5,0.545454545,0.106251023,0.149668095,0.189672958
3244,1.897011247,3.930352939,0.234992697,0.000246522,0.008163293,0.195394455
3245,2.611940558,3.88786279,0.020691569,1.30378891,2.78893561,0.14317685
3246,3.25,4,2.23E-13,0.116941191,-0.023364305,0.094969216
3247,1.141461753,3.728013424,-0.264496312,-0.05670819,0.857586751,0.23285913
3248,3.18240282,3.410835447,-0.047007182,0.027388471,0.029036511,0.397061781
3249,3,3.5,0.181818182,0.046989998,0.046261093,0.034813788
3250,3.096905194,4.031372689,0.030528098,0.014828174,-0.026226526,0.231553052
3251,3.793661754,4.395477112,-0.11796785,-1.228262605,-1.637797482,0.183256366
3252,2.75,4,3.50E-13,-0.053145649,0.090028378,0.202675263
3253,3.37084148,3.537132922,0.098841668,0.219519587,-0.325412313,0.139703796
3254,2.5,3.25,2.45E-13,0.026796615,0.004940888,0.156479623
3255,4.04977393,3.165752219,0.298235339,-1.426835517,-1.306341635,0.175313093
3256,2.343673827,2.368292699,-0.053700944,-0.002305324,0.029406842,0.164579852
3257,3.25,4,3.33E-13,0.114327351,0.888357653,0.274956921
3258,2.692977702,2.691720484,0.152377816,-0.008997776,0.097374095,0.257419114
3259,3.269308247,4.387215462,0.053513021,-0.045701684,0.979313773,0.227901603
3260,2.833653508,4.037367837,-0.122937281,0.048481541,1.382623288,0.070150802
3261,2.394329129,2.930564893,0.027860389,-0.048984848,0.016230011,0.007809466
3262,2.977655799,3.253880069,0.105745919,-0.0479561,0.223587843,0.226043351
3263,2.25,2.75,0.454545455,-0.7445836,1.105540836,-0.186982591
3264,2.905027328,3.492004236,0.332498515,0.014449292,0.08286733,0.267190321
3265,3.25,4,-2.08E-13,0.021801761,0.206618075,-0.006144112
3266,3.005536011,3.825276831,0.192405988,0.920665333,0.998344149,0.137448218
3267,2.901950033,3.512066295,-0.013469202,0.02648125,0.014092067,0.075143223
3268,2.25,3.5,0.545454545,0.91814198,0.605161515,0.149096254
3269,2.742608515,3.583972716,0.256896163,0.005783026,0.956778829,0.220792862
3270,3.25,4,-1.59E-13,-0.032291045,0.017519961,0.05810615
3271,4,3.25,-3.69E-13,-0.276141112,1.181613564,0.085011574
3272,3.25,3.25,1.73E-13,-0.01669725,0.034630734,0.156506175
3273,4,3.75,0.090909091,0.481885107,-1.097752024,0.26664642
3274,3.25,4,4.03E-13,-0.243649983,1.133992174,0.101723216
3275,3.115435504,3.566322289,0.419568979,-0.019383293,0.380729497,0.244126975
3276,2.499152652,4.561654157,0.320827093,0.194111392,-1.442926968,0.220776198
3277,3.5,3.75,0.272727273,-0.059661298,0.183019253,0.115687659
3278,2.643615111,4.045176703,0.209658871,-1.275217061,1.581290562,0.104793034
3279,4,4,-2.04E-13,-0.166973624,-0.395494025,0.189587981
3280,3.25,4,8.20E-14,0.047723925,0.605612118,0.083905255
3281,3.25,4,0.363636364,0.039292461,-0.038364898,0.13561686
3282,4.589756941,2.566602844,-0.009377296,-0.003474806,0.098235373,0.234952416
3283,3.031506317,3.325765811,-0.221586698,0.200281172,-0.632311415,0.206178991
3284,3.25,4,1.54E-13,0.765583748,0.164310023,0.087345531
3285,4,4,-1.07E-13,0.033587691,-0.039619173,-0.01772518
3286,4,4,-2.00E-14,-0.039894818,0.099614478,0.188366862
3287,2.678339498,2.605561935,-0.297503789,-0.023720685,0.913608006,0.268270131
3288,3.346947984,3.558727782,-0.040978834,-0.045886371,1.744035368,0.010611871
3289,2.75,3.25,0.454545455,1.069838419,-0.03276742,0.156206597
3290,4.267475644,4.647394402,-0.003004284,0.172413259,0.1596942,0.183117405
3291,3.220998045,2.68465034,0.014632949,0.137235191,-0.090677063,0.328783618
3292,2.976835299,3.413549394,0.144127112,-0.08935561,0.028113768,0.367499504
3293,3.25,4,-1.53E-13,-0.082598999,-0.157484594,0.291570334
3294,3.25,4,-6.40E-14,-1.161172852,-3.079549908,0.262586503
3295,3,4,0.181818182,-0.534434242,-0.454919584,0.260804559
3296,3.335752717,4.349811474,-0.00306812,-0.186912998,-1.6153151,0.11786775
3297,2.5,2.75,-9.60E-14,0.026969254,-1.707340422,0.116145522
3298,3.25,3.25,0.181818182,-0.003405122,0.088029685,0.096032346
3299,3.25,3.75,-2.38E-13,0.155912746,-1.013370071,0.226266553
3300,2.677055869,3.055537259,0.430069553,-0.07666426,-0.115947543,0.134046685
3301,2.25,3.75,0.181818182,1.228939138,0.556099034,0.165489609
3302,2.972598683,2.959699521,0.097158552,0.022894576,-0.013136341,-0.015701614
3303,4,3.25,3.83E-13,1.627076691,0.668040154,0.133553171
3304,2,3.25,0.181818182,0.062098565,-0.039440644,0.244805411
3305,2.534068003,3.463777322,-0.018714042,0.051250048,-0.141136288,0.287090634
3306,3.834268168,3.494516438,0.065061572,-0.00608554,0.037802996,0.247547494
3307,3.25,4,1.00E-13,0.035338589,0.123387414,0.225723062
3308,3.25,4,-2.40E-14,0.680746962,0.083944453,0.00070693
3309,1.984387817,3.304123305,0.281746952,-0.352335153,0.742447644,0.045377343
3310,3.361846872,3.45017431,-0.016004736,-0.024499379,0.036281228,0.068881798
3311,3,4,1.55E-13,0.002624271,-0.23844601,0.330495885
3312,3.430541556,4.356877904,-0.015215345,0.002137328,0.164676018,0.075775401
3313,1.75,3.25,4.70E-13,1.203645336,-0.656201624,0.112962573
3314,2.126891055,2.885126468,0.386846812,-0.012992151,-0.072815313,0.23866461
3315,3.403055629,4.359115608,-0.096464498,-0.012306418,0.080376336,0.111274621
3316,3.213642859,2.852450891,0.16356323,-0.008205222,0.998711537,0.085779269
3317,2.729965641,4.02284156,-0.263792187,-1.685702829,0.655648104,-0.051509703
3318,2.980262835,3.828495706,-0.143516956,1.317602592,1.123126649,0.194406252
3319,1.5,4,1.06E-13,0.02115752,0.756921746,0.19816387
3320,3.778073166,3.408990818,0.166823427,0.066008384,0.751305085,0.139067282
3321,2.351058933,2.351693591,0.083129148,0.980931103,-0.829602112,0.132746353
3322,2.40696834,4.874490486,-0.155526253,0.153012159,0.42061632,0.24975369
3323,3,3.75,0.090909091,-0.74587708,-0.239094168,0.243342655
3324,3.032080198,3.896950001,0.379549067,-1.215914931,-0.587391923,0.128457291
3325,3.25,3.25,0.181818182,0.011618488,0.666049704,0.251380517
3326,3.657668172,3.913488462,0.14344004,0.435973514,1.235113011,0.198574725
3327,2.320149615,3.990899301,0.336357578,-0.004869258,-0.108495368,0.126560067
3328,4,3.5,0.545454545,0.116063137,-0.634013713,0.104179917
3329,3.905357029,3.802956377,0.125743251,-0.159682366,-0.079217622,0.218633367
3330,3.25,3.5,3.71E-13,-0.004509733,-0.092124237,0.210252734
3331,3.035813228,3.934331271,-0.00110236,0.012307159,0.149290355,0.115356736
3332,1.5,3.75,0.272727273,-0.772405051,0.029634854,0.05622337
3333,2.49276811,2.747921326,0.040280187,0.03603653,0.860653357,0.186985636
3334,3,3.5,-2.22E-13,-0.031395556,0.056115191,0.164973367
3335,3.5,3,1.90E-13,0.015945963,-0.03449053,0.08968077
3336,3.25,4,-1.27E-13,-0.370457134,1.274693521,0.170461205
3337,3.25,4,2.73E-13,-0.048872335,0.112698806,0.049817371
3338,3.25,4,-5.44E-13,0.62782138,-1.114662627,-0.018313872
3339,1.25,3.25,0.363636364,0.514392462,-0.421154804,-0.016065779
3340,2.75,4,-1.96E-13,-0.012166381,0.911726698,0.176267026
3341,2.5,3.5,-8.63E-13,-0.000414038,0.105195197,0.037098784
3342,3.131339862,4.561638759,0.036059108,-0.014444947,0.946383759,-0.016995182
3343,3.25,4,-8.10E-14,-0.039339311,-0.003326272,0.094281666
3344,4,3.75,-3.29E-13,-0.314321261,-1.301614833,0.181814479
3345,3.25,3,-3.55E-13,0.003417659,0.011305453,0.177169872
3346,3.25,4,-1.47E-13,0.638286398,-0.007732795,0.181391904
3347,4,3.5,-2.21E-13,0.59968721,0.624261807,0.351432013
3348,3.077853378,3.758142525,0.096381231,-0.717969631,-0.255113446,-0.115524381
3349,2.01259156,1.902172482,0.323050135,0.050878964,0.005325095,-0.071900518
3350,3.25,4,-2.61E-13,0.634234928,0.623313964,0.240120423
3351,2.233085718,3.593168435,-0.075774896,-0.052985016,0.08810809,0.181377406
3352,2.5,4,3.86E-13,0.814187534,2.742681055,-0.061525612
3353,3.408042846,4.43443363,-0.042713455,0.023911927,0.056360484,0.212508435
3354,3.197300611,3.329245566,0.143596768,-0.057529481,-0.039586548,0.309651372
3355,2.75,3.25,0.090909091,0.027155474,0.028603781,0.103830662
3356,3.25,4,0.181818182,0.046046161,0.926189942,0.30734832
3357,3.877432893,3.261457955,0.077392531,0.190924439,-1.159005505,0.120339857
3358,3.643967815,3.982817263,0.245087106,-0.03380147,0.175368713,-0.093289932
3359,3.06422772,3.565546501,0.072658614,0.093526183,-0.369621719,0.05351683
3360,3.5,3.25,-1.91E-13,-0.446377198,-1.001678152,0.176920436
3361,2.75,3.5,5.74E-13,0.035449124,-0.009345919,0.241538112
3362,5.252100492,4.705028631,-0.397070475,-0.774404703,-0.41346783,0.046205372
3363,2.586784102,3.568134781,0.33442951,0.04295969,0.046311851,0.225811342
3364,3.25,4,3.95E-13,-0.449246167,1.810709645,0.172309874
3365,3.25,4,0.272727273,0.085612762,0.060514492,0.074367153
3366,3.5,3,9.10E-14,0.015656404,-0.060902594,0.226772719
3367,3.5,3,-7.18E-13,0.002845644,0.088321219,0.347319136
3368,4.143872923,4.358521645,0.196474029,0.186544456,-0.386694146,0.312762441
3369,3.311182972,4.211447224,-0.017978133,-0.188926841,-0.323361029,0.284787996
3370,3,3,0.181818182,0.646628243,1.010771048,0.043284878
3371,3,3.25,0.181818182,-0.057839302,-0.097914705,0.077983601
3372,2.544046731,4.656950124,0.06263826,0.004882064,0.04831884,0.234308838
3373,3.25,3.5,-1.27E-12,0.134647349,-1.200871007,0.116855489
3374,4.069229102,4.160260533,0.226767939,0.015882685,0.998491989,0.281460219
3375,4.203065117,2.417673369,0.08650141,1.053458272,-0.372069549,0.143555869
3376,3.92851362,3.725007725,-0.093952927,-0.058990341,0.085137779,0.208265869
3377,3.204256583,3.420808734,-0.049078248,0.722522669,-0.868741879,0.226876411
3378,2.5,2.75,-8.80E-14,-0.056752416,-0.223821458,0.00831279
3379,3.904430357,4.303882519,-0.329827521,-0.037763642,1.663232746,0.232980401
3380,3.854558304,4.905557769,-0.148773414,0.006648084,-0.010845835,0.394172363
3381,3.432607633,4.010760595,0.440009503,-0.023688093,1.035002618,0.164835194
3382,2.5,3.75,1.88E-13,-0.49886797,0.346477271,0.040463673
3383,1.935196987,2.420846434,0.204594287,-1.028662826,0.259454656,0.261730234
3384,2,3.5,0.454545455,-0.045563469,0.076387408,0.076744529
3385,3.25,4,5.40E-14,-0.374993382,0.352284872,0.098550358
3386,3,3.75,-3.02E-13,-0.035882805,0.279090422,0.220108732
3387,3.25,4,-2.77E-13,0.236968306,-0.387374146,0.19910715
3388,3.25,4,0.272727273,-0.082255474,0.049877498,0.133026681
3389,2.75,4,0.090909091,-0.011241871,-2.134028709,0.151442453
3390,2.75,3.25,0.272727273,0.0300057,0.351337032,0.228554936
3391,2.799327936,3.881953103,0.482351674,-0.351971538,-0.444088031,0.180812228
3392,3.25,3.25,0.272727273,0.084720779,1.731936601,0.156654168
3393,2.761772378,4.60059586,0.184404776,0.015946765,0.199504973,0.261392519
3394,2.5,3.75,0.272727273,-0.664762448,2.459628586,0.099341774
3395,3.75,3.5,1.38E-13,0.699753401,-0.680655924,-0.073431727
3396,3.25,4,-2.53E-13,-0.033026647,0.231390006,0.297144646
3397,3.25,2.75,-9.80E-14,0.066657788,0.72007734,0.117528941
3398,3.5,4,0.090909091,-0.004423395,-0.022770247,0.091692077
3399,3.25,4,1.07E-13,0.006771011,-0.017976084,0.262257386
3400,3.25,3.5,0.181818182,-0.187907888,1.345758016,0.363568588
3401,3.25,4,9.00E-14,0.615892211,-0.780898019,0.129424736
3402,3.25,3.75,0.272727273,1.264363016,1.055614482,0.149667132
3403,3.105756428,3.462053457,0.538446146,-0.0503856,-0.065491742,-0.033998471
3404,3.25,4,-4.01E-13,-0.141255927,2.505314934,-0.04079177
3405,2.74103879,4.301556438,-0.111219637,-0.463112579,-0.398284618,-0.120521469
3406,3.25,4,-9.00E-15,-0.272691216,0.061662913,0.146149006
3407,3.25,4,0.363636364,-0.077918726,0.115388112,0.209454084
3408,3.25,4,1.64E-13,-0.022796787,0.052543751,0.232933859
3409,2.246077037,3.4000985,-0.121361957,-0.060485359,-0.053858534,0.198381731
3410,3.990382684,5.950256303,0.416255455,-0.061655749,0.998208158,0.225347187
3411,3.75,3.75,-4.46E-13,-0.529990327,0.734289391,0.454598144
3412,3.214029345,4.316301262,-0.020078194,-0.04144206,0.033489969,0.218558421
3413,3,3,1.41E-13,-0.057127835,1.172524263,-0.062600195
3414,4.117285488,4.135263187,0.01237087,-0.293309726,-0.518344775,0.077729453
3415,2.397436988,3.141034129,0.168191361,-0.0015945,-0.034901916,0.079946912
3416,3.957088517,3.587388768,0.10311499,0.922125198,0.974808601,0.17450868
3417,3.25,4,2.90E-14,-0.000666067,0.025851782,0.107500801
3418,3.402268618,3.972141042,0.029823625,0.631799449,2.242334928,0.242034747
3419,2.261945906,3.76814914,0.100826778,0.951945948,-0.060791902,0.352588578
3420,2.5,2.75,-1.82E-13,0.973761644,-2.020761869,0.064852376
3421,2.314229758,2.235172709,0.196569843,0.021193387,0.056597928,0.170741467
3422,2.25,3.5,-4.53E-13,-0.024150394,0.002796047,0.223188232
3423,3.25,3.5,-1.27E-13,0.946160845,-1.553883707,0.025844245
3424,3.5,3.25,-3.20E-13,-0.36554993,-0.679767429,0.219516337
3425,3.25,4,1.62E-13,0.847886754,-2.977224876,0.232608239
3426,2.5,3.5,-4.02E-13,-0.394248873,0.146920358,0.198070308
3427,3.09996458,3.30142839,0.211542683,0.100093734,-0.080159031,0.180166585
3428,3.21348723,3.909145514,0.105671327,0.008529983,-0.046334563,0.101508256
3429,2.608496209,3.542250375,0.026674491,-0.018240424,0.010248593,0.259413404
3430,3.25,4,2.30E-13,-0.008633316,0.051242235,0.209289815
3431,2.094310877,3.271616207,-0.108966042,-0.026137393,0.023268534,0.234971374
3432,2.31645547,2.915680515,0.038172513,0.199104022,1.751311795,0.117924939
3433,2.75,3.5,0.272727273,-0.016086943,0.958759696,0.24248952
3434,3.5,3.75,1.70E-13,-0.07902393,-0.059520969,-0.06233823
3435,3.525893714,3.014275446,0.911416113,-0.063869235,0.286369945,0.179857757
3436,2.016621923,3.536365411,0.041517404,0.106286168,0.268233214,0.242044946
3437,3.483167411,4.048037243,-0.371673013,-0.378038019,1.083582152,-0.103888238
3438,3,3,4.36E-13,1.116862084,0.024923351,0.175424224
3439,3.42405008,4.263307521,-0.029474676,0.005970245,0.167659761,0.262068108
3440,2.25,2.75,3.01E-13,0.820311015,1.729585367,0.318544624
3441,2.507051705,3.140754144,-0.118758883,0.032549191,0.027967556,0.203027755
3442,3.788495625,4.514332694,-0.024986518,-0.023123641,-0.13134649,0.083479086
3443,4.674825541,4.040520619,0.068721333,-0.065817017,-0.023333167,-0.126805797
3444,2.545992471,2.305552778,0.43390591,0.316395552,1.824051209,0.174750161
3445,3.918659704,3.726413865,-0.417228811,0.201825039,-0.517566123,0.169781349
3446,2.800370652,3.950000183,0.065904274,0.002547201,0.047103482,0.24850013
3447,4.125634894,2.977384471,0.162060453,-0.80475468,-2.087571377,0.124933847
3448,3.633932693,4.064482436,-0.08920722,0.017384951,-0.166631137,0.301359464
3449,2.5,4,7.36E-13,-0.363086766,-0.25749588,0.377635441
3450,3.75,3.5,0.272727273,-0.434377011,1.21263158,0.075209853
3451,3.459796818,4.194760828,0.099393149,-0.005037383,0.042157408,0.209483288
3452,2,2.5,-3.08E-13,-1.583134162,0.891972625,0.149254399
3453,3.385506175,3.718926413,0.073999478,-0.000136832,-0.003243784,0.392607178
3454,2.97577293,2.543397742,-0.077628927,-0.048788147,0.008665953,0.276933805
3455,2.75,4,5.20E-14,0.002042865,0.817708318,0.163433802
3456,3.28443332,4.030933957,0.015105533,-0.207844112,0.128636475,0.258072693
3457,3.25,4,1.91E-13,-0.792659328,-1.284203517,-0.028650757
3458,1.341649161,4.154710244,-0.225438118,0.072379334,0.936986782,0.032206912
3459,2.25,4,2.50E-13,-0.015679329,-0.132149493,0.194781262
3460,4.322989882,4.287430406,-0.038793495,0.018386596,-0.069072238,0.200802216
3461,3.144249126,3.30384419,-0.173781843,-0.081664826,0.002833892,0.276164279
3462,3.837281577,4.408929412,0.365741978,0.025389994,-0.076248159,0.127882515
3463,3.5,3.25,0.272727273,-0.971540905,0.591364217,0.092000604
3464,3.264424997,2.366376975,0.144765188,0.539028704,0.409905566,0.256666275
3465,2.503158578,2.948998936,-0.314994161,0.066364617,-0.037778224,0.098334811
3466,3.5,4,9.00E-15,1.411238087,0.44094356,0.049623553
3467,3.41281456,3.889207516,0.225593106,-0.038589021,0.019997786,0.226729338
3468,3,2.5,0.181818182,-0.071764477,-0.660977771,0.224083976
3469,1.975380958,1.894647077,0.058068089,0.010665789,0.015619108,0.202641175
3470,2.5,3,0.090909091,-0.10905721,-0.124858554,0.185674291
3471,2.673155278,4.281730415,0.240942782,-0.23145514,-1.750957068,0.246965495
3472,2.210890588,3.739448079,0.331943781,-0.001407515,0.097070424,0.133766702
3473,2.326772939,3.612152266,0.289518575,0.437532367,-1.316037646,0.058273182
3474,3.25,4,-4.92E-13,0.107021388,0.01831691,0.213541213
3475,3.319037689,4.651622519,-0.121596065,-0.022787193,0.094851727,0.420731098
3476,4.261894133,4.456734286,-0.029899745,-0.370678909,-0.399402733,-0.066714316
3477,3.25,4,0.090909091,0.988300135,0.225203952,0.140821633
3478,3.25,2.75,2.36E-13,-0.02704643,0.038597924,0.251428913
3479,2.219786934,3.806295876,0.015749879,0.125372538,-0.000526508,0.253338828
3480,3.25,4,-1.50E-14,0.122793487,0.026207578,0.13400442
3481,2.75,3.75,1.71E-13,0.037461748,1.071350718,0.157592782
3482,2.208275915,3.671317424,0.053015045,0.946509476,0.89332715,0.258074896
3483,3.485149216,2.702063425,0.274227788,-0.011599671,1.116573908,0.369079533
3484,4,4,-2.00E-14,-0.919264913,0.171213787,0.197676968
3485,4,3.25,0.727272727,-0.731477891,-1.043786618,0.258018447
3486,2.74210982,4.184660699,0.054012111,1.210931784,-0.585524946,0.033169271
3487,3.25,4,-2.33E-13,-0.222404212,-2.766443776,-0.066654031
3488,1.25,3.25,0.090909091,0.018485519,-0.058151368,0.182640726
3489,2.944868095,3.025359166,0.039529715,0.142602527,0.146287719,0.218639157
3490,3.866696955,3.395180146,-0.112449448,0.139688837,-0.26602231,0.13536053
3491,2.720823029,3.889011925,0.42194139,-0.039574074,0.119836675,0.195681352
3492,3.25,4,3.98E-13,-0.018886848,0.031138419,0.234851039
3493,2.25,3,-4.00E-13,0.052693564,0.080008795,0.158416836
3494,4,4,0.181818182,-0.054280623,0.051846766,0.269518239
3495,2.787077861,3.230017154,-0.319535649,0.017954698,0.080522518,0.103081431
